filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave23_10_2012_10_39_38_0.jpg,797,363,21,22,3_27,10271,27,1350977978.0
autosave09_10_2012_15_21_48_1.jpg,744,285,23,25,2_4,13563,14,1349785308.0
autosave21_01_2013_13_12_41_1.jpg,410,334,18,18,3_24_n10,3675,113,1358766761.0
autosave21_01_2013_11_52_32_0.jpg,817,282,39,44,5_19_1,3411,8,1358761952.0
autosave23_10_2012_10_47_44_0.jpg,441,322,26,28,5_15_3,10363,33,1350978464.0
autosave09_10_2012_08_26_33_0.jpg,1151,295,66,60,2_1,1505,1,1349760393.0
autosave13_04_2013_13_27_59_0.jpg,766,405,26,26,2_5,6707,74,1365848879.0
autosave01_02_2012_13_38_32.jpg,564,351,17,16,5_15_2,1193,44,1328096312.0
autosave16_10_2012_11_55_00_1.jpg,872,272,19,31,5_19_1,5337,8,1350377700.0
autosave01_02_2012_09_53_26.jpg,851,347,29,30,1_8,274,58,1328082806.0
autosave13_04_2013_15_22_47_0.jpg,1099,471,75,43,5_15_1,7211,42,1365855767.0
autosave16_10_2012_06_52_26_0.jpg,872,244,35,34,5_14,3898,133,1350359546.0
autosave01_02_2012_13_11_52.jpg,463,401,23,26,4_1_1,1076,24,1328094712.0
autosave01_02_2012_12_00_29.jpg,738,371,18,19,3_20,831,77,1328090429.0
autosave24_10_2012_11_21_15_3.jpg,1022,261,34,29,3_20,13120,77,1351066875.0
autosave21_01_2013_13_50_51_0.jpg,378,224,58,75,5_20,3698,6,1358769051.0
autosave21_01_2013_10_20_44_0.jpg,1187,0,78,160,1_23,2922,2,1358756444.0
autosave23_10_2012_09_05_27_0.jpg,562,309,22,22,4_1_1,8815,24,1350972327.0
autosave01_02_2012_11_39_32.jpg,629,365,20,19,5_19_1,742,8,1328089172.0
autosave10_10_2012_08_04_56_0.jpg,805,24,89,90,3_27,13711,27,1349845496.0
autosave10_10_2012_09_24_54_0.jpg,719,355,19,30,5_16,14094,9,1349850294.0
autosave02_10_2012_12_27_24_1.jpg,864,276,21,23,2_2,5810,13,1349170044.0
autosave23_10_2012_08_35_16_5.jpg,844,349,18,16,3_29,8728,151,1350970516.0
autosave10_10_2012_07_51_08_3.jpg,931,342,32,31,2_1,13665,1,1349844668.0
autosave01_02_2012_11_40_18.jpg,925,343,21,30,5_19_1,745,8,1328089218.0
autosave16_10_2012_06_46_30_1.jpg,732,339,22,22,2_1,3784,1,1350359190.0
autosave16_10_2012_10_05_03_0.jpg,816,132,68,61,2_4,4707,14,1350371103.0
autosave23_10_2012_10_17_46_1.jpg,1015,326,32,30,2_3_2,10064,56,1350976666.0
autosave01_02_2012_10_35_19.jpg,875,285,60,56,3_24_n20,499,7,1328085319.0
autosave01_02_2012_13_09_54.jpg,1021,282,23,32,5_16,1056,9,1328094594.0
autosave24_10_2013_11_19_46_0.jpg,727,365,25,24,5_19_1,2053,8,1382602786.0
autosave21_01_2013_09_34_50_1.jpg,862,354,34,29,1_16,2728,39,1358753690.0
autosave16_10_2012_08_36_07_4.jpg,539,336,16,17,2_1,4434,1,1350365767.0
autosave10_10_2012_08_08_26_2.jpg,613,411,45,18,5_7_2,13731,149,1349845706.0
autosave10_10_2012_09_26_33_0.jpg,477,370,20,28,5_19_1,14126,8,1349850393.0
autosave23_10_2012_17_29_11_1.jpg,876,230,29,26,2_4,12567,14,1351002551.0
autosave23_10_2012_09_01_18_0.jpg,104,293,59,55,5_19_1,8791,8,1350972078.0
autosave16_10_2012_11_39_43_1.jpg,637,339,16,17,2_1,5139,1,1350376783.0
autosave23_10_2012_09_29_07_0.jpg,1156,288,50,48,4_1_1,8969,24,1350973747.0
autosave16_04_2013_12_01_01_0.jpg,194,347,48,47,4_2_3,7799,23,1366102861.0
autosave09_10_2012_08_45_10_0.jpg,725,341,23,22,4_1_1,1673,24,1349761510.0
autosave09_10_2012_09_13_39_3.jpg,713,335,20,20,3_27,1781,27,1349763219.0
autosave09_10_2012_12_44_16_1.jpg,664,310,17,19,3_1,11300,75,1349775856.0
autosave09_10_2012_14_59_29_1.jpg,749,283,19,20,3_20,12092,77,1349783969.0
autosave13_04_2013_13_44_11_0.jpg,1004,528,29,29,2_1,6873,1,1365849851.0
autosave13_04_2013_14_12_01_1.jpg,470,470,20,20,5_19_1,7004,8,1365851521.0
autosave02_10_2012_12_57_12_0.jpg,893,175,43,44,3_27,5965,27,1349171832.0
autosave16_10_2012_08_13_09_1.jpg,596,316,23,21,3_24_n40,4313,4,1350364389.0
autosave09_10_2012_12_43_25_0.jpg,1108,65,123,120,5_19_1,11296,8,1349775805.0
autosave23_10_2012_12_53_16_1.jpg,770,358,23,19,1_11,12200,64,1350985996.0
autosave23_10_2012_12_59_32_2.jpg,819,362,20,18,1_11,12223,64,1350986372.0
autosave09_10_2012_13_49_54_0.jpg,781,303,26,25,5_19_1,11741,8,1349779794.0
autosave10_10_2012_08_07_52_0.jpg,731,392,24,23,5_19_1,13724,8,1349845672.0
autosave10_10_2012_13_28_00_2.jpg,669,415,20,20,2_1,15315,1,1349864880.0
autosave02_10_2012_12_07_31_1.jpg,701,249,31,28,2_4,5581,14,1349168851.0
autosave10_10_2012_12_50_14_0.jpg,632,339,26,28,2_1,14979,1,1349862614.0
autosave16_04_2013_12_58_24_3.jpg,888,533,33,36,2_1,7904,1,1366106304.0
autosave13_04_2013_13_48_21_1.jpg,1126,487,33,32,2_1,6938,1,1365850101.0
autosave10_10_2012_13_30_12_1.jpg,729,402,22,23,5_19_1,15321,8,1349865012.0
autosave16_10_2012_10_08_37_1.jpg,1042,256,16,16,5_15_2,4734,44,1350371317.0
autosave13_04_2013_12_15_02_0.jpg,1096,337,52,54,2_5,6420,74,1365844502.0
autosave21_01_2013_09_29_42_0.jpg,464,185,26,27,5_15_2,2694,44,1358753382.0
autosave10_10_2012_14_09_50_0.jpg,604,370,19,20,3_24_n40,15441,4,1349867390.0
autosave09_10_2012_13_19_21_0.jpg,817,330,30,31,2_1,11484,1,1349777961.0
autosave09_10_2012_14_32_21_0.jpg,704,299,18,17,2_1,11976,1,1349782341.0
autosave13_04_2013_12_14_56_0.jpg,1040,481,37,20,5_15_2_2,6419,57,1365844496.0
autosave21_01_2013_09_50_30_1.jpg,772,348,30,25,5_20,2829,6,1358754630.0
autosave24_10_2012_09_57_51_2.jpg,901,302,18,17,3_20,12675,77,1351061871.0
autosave21_01_2013_09_12_03_1.jpg,910,372,19,19,4_1_2,2581,50,1358752323.0
autosave23_10_2012_10_14_19_0.jpg,1114,0,136,105,2_1,10014,1,1350976459.0
autosave09_11_2012_09_53_15_0.jpg,865,261,37,37,2_1,3346,1,1352447595.0
autosave09_10_2012_08_13_10_0.jpg,429,288,31,32,4_2_1,1386,16,1349759590.0
autosave10_10_2012_09_30_43_2.jpg,1036,404,20,18,3_24_n5,14189,53,1349850643.0
autosave23_10_2012_14_48_16_1.jpg,828,354,22,20,2_3,12411,60,1350992896.0
autosave24_10_2013_11_28_31_0.jpg,690,368,46,23,5_15_7,2151,132,1382603311.0
autosave09_11_2012_09_30_14_0.jpg,998,230,54,55,1_23,3225,2,1352446214.0
autosave09_10_2012_11_05_58_2.jpg,793,338,19,19,3_21,9684,116,1349769958.0
autosave21_01_2013_10_19_05_0.jpg,704,357,25,26,1_23,2920,2,1358756345.0
autosave09_10_2012_14_13_03_0.jpg,990,285,48,47,5_19_1,11857,8,1349781183.0
autosave09_10_2012_11_02_54_1.jpg,760,340,19,18,2_3,9668,60,1349769774.0
autosave09_11_2012_09_29_23_2.jpg,599,349,20,19,4_2_1,3219,16,1352446163.0
autosave10_10_2012_09_10_06_1.jpg,205,386,21,22,4_3,14017,94,1349849406.0
autosave23_10_2012_12_28_33_0.jpg,756,358,16,18,2_1,10732,1,1350984513.0
autosave01_02_2012_12_03_31.jpg,828,345,28,28,2_1,853,1,1328090611.0
autosave16_04_2013_13_21_22_1.jpg,929,540,31,31,5_19_1,8032,8,1366107682.0
autosave21_01_2013_10_08_50_1.jpg,798,329,25,26,3_31,2870,111,1358755730.0
autosave09_10_2012_11_51_39_0.jpg,360,301,27,27,5_19_1,10978,8,1349772699.0
autosave21_01_2013_12_38_33_0.jpg,1099,227,61,63,5_5,3604,48,1358764713.0
autosave24_10_2013_11_13_43_0.jpg,636,365,21,22,5_19_1,1997,8,1382602423.0
autosave09_10_2012_09_13_12_2.jpg,687,341,18,18,2_1,1776,1,1349763192.0
autosave23_10_2012_09_01_56_0.jpg,213,376,18,18,5_19_1,8794,8,1350972116.0
autosave09_10_2012_09_50_56_0.jpg,744,347,31,31,1_20_2,9409,89,1349765456.0
autosave16_10_2012_08_34_43_4.jpg,730,282,43,44,2_1,4418,1,1350365683.0
autosave16_10_2012_08_26_58_0.jpg,566,328,23,23,5_19_1,4388,8,1350365218.0
autosave24_10_2012_09_26_35_0.jpg,862,346,16,18,3_24_n40,12587,4,1351059995.0
autosave09_10_2012_09_24_17_2.jpg,678,341,23,21,1_20_2,9209,89,1349763857.0
autosave13_04_2013_13_41_16_3.jpg,1013,419,40,39,2_1,6830,1,1365849676.0
autosave21_01_2013_11_00_39_0.jpg,1016,288,35,32,6_6,2956,41,1358758839.0
autosave10_10_2012_11_25_01_1.jpg,724,379,29,29,5_19_1,14723,8,1349857501.0
autosave01_02_2012_10_07_24.jpg,337,289,34,32,4_2_1,315,16,1328083644.0
autosave10_10_2012_09_38_22_0.jpg,674,348,16,24,5_16,14233,9,1349851102.0
autosave13_04_2013_15_16_05_0.jpg,1035,527,40,48,2_1,7112,1,1365855365.0
autosave23_10_2012_09_05_33_0.jpg,550,358,24,25,4_2_1,8817,16,1350972333.0
autosave09_10_2012_09_32_26_0.jpg,272,336,20,20,3_21,9279,116,1349764346.0
autosave10_10_2012_08_48_26_3.jpg,686,408,20,20,1_22,13872,54,1349848106.0
autosave23_10_2012_10_18_48_0.jpg,803,330,22,22,3_27,10078,27,1350976728.0
autosave24_10_2012_10_48_38_2.jpg,861,239,34,32,5_19_1,12928,8,1351064918.0
autosave13_04_2013_13_38_22_0.jpg,1118,488,26,23,1_23,6763,2,1365849502.0
autosave21_01_2013_12_19_09_0.jpg,572,327,26,27,4_2_3,3522,23,1358763549.0
autosave23_10_2012_12_52_51_2.jpg,985,341,27,25,5_19_1,12196,8,1350985971.0
autosave24_10_2013_11_38_14_1.jpg,729,361,23,22,5_15_3,2272,33,1382603894.0
autosave24_10_2013_11_45_04_1.jpg,782,352,26,26,4_1_1,2337,24,1382604304.0
autosave09_10_2012_13_46_08_1.jpg,701,292,27,27,5_20,11704,6,1349779568.0
autosave01_02_2012_13_44_43.jpg,553,285,20,19,5_15_2,1262,44,1328096683.0
autosave10_10_2012_08_06_58_2.jpg,660,374,26,27,3_1,13718,75,1349845618.0
autosave09_10_2012_13_46_30_0.jpg,858,303,28,29,5_19_1,11708,8,1349779590.0
autosave16_04_2013_15_20_31_0.jpg,1169,372,43,46,1_17,8614,3,1366114831.0
autosave16_04_2013_11_59_51_0.jpg,1048,559,20,20,3_20,7777,77,1366102791.0
autosave10_10_2012_10_18_28_1.jpg,710,405,17,17,5_19_1,14492,8,1349853508.0
autosave23_10_2012_09_24_07_0.jpg,946,329,27,28,4_1_1,8943,24,1350973447.0
autosave13_04_2013_09_42_16_0.jpg,658,435,31,30,5_19_1,6018,8,1365835336.0
autosave09_10_2012_12_42_29_0.jpg,998,302,26,27,4_5,11291,140,1349775749.0
autosave16_10_2012_11_47_47_2.jpg,795,326,18,18,6_6,5253,41,1350377267.0
autosave09_10_2012_14_05_02_0.jpg,455,327,21,21,3_27,11801,27,1349780702.0
autosave16_04_2013_12_58_07_2.jpg,879,524,27,25,1_17,7897,3,1366106287.0
autosave02_10_2012_12_10_23_2.jpg,328,60,28,27,5_15_2,5643,44,1349169023.0
autosave09_11_2012_09_05_27_0.jpg,950,384,71,84,4_1_2_2,3100,125,1352444727.0
autosave23_10_2012_09_52_04_1.jpg,792,338,23,21,1_22,9142,54,1350975124.0
autosave13_04_2013_12_25_06_0.jpg,1229,401,39,36,1_23,6488,2,1365845106.0
autosave09_10_2012_13_37_46_1.jpg,690,308,26,26,2_1,11645,1,1349779066.0
autosave10_10_2012_08_07_37_0.jpg,1024,208,85,74,2_4,13722,14,1349845657.0
autosave01_02_2012_13_41_31.jpg,893,377,22,22,3_27,1235,27,1328096491.0
autosave23_10_2012_10_21_33_1.jpg,849,348,21,16,2_1,10105,1,1350976893.0
autosave01_02_2012_13_50_38.jpg,886,244,47,48,5_20,1296,6,1328097038.0
autosave16_04_2013_15_29_51_0.jpg,557,466,26,28,5_19_1,8658,8,1366115391.0
autosave01_02_2012_11_31_47.jpg,767,348,28,27,3_24_n60,701,70,1328088707.0
autosave13_04_2013_09_52_28_0.jpg,1702,26,116,100,6_4,6164,36,1365835948.0
autosave24_10_2012_10_58_28_1.jpg,827,206,26,23,3_2,12951,79,1351065508.0
autosave09_10_2012_09_27_18_2.jpg,769,323,19,20,3_20,9228,77,1349764038.0
autosave24_10_2012_10_59_47_2.jpg,1104,287,20,18,5_19_1,12962,8,1351065587.0
autosave16_04_2013_13_04_20_0.jpg,1011,523,38,35,2_4,7935,14,1366106660.0
autosave09_10_2012_15_03_43_0.jpg,666,300,20,26,7_3,12103,34,1349784223.0
autosave09_10_2012_10_20_35_0.jpg,719,340,19,19,4_1_1,9635,24,1349767235.0
autosave23_10_2012_09_58_11_0.jpg,795,299,26,24,4_1_1,9844,24,1350975491.0
autosave16_10_2012_11_40_09_0.jpg,241,180,38,42,2_1,5145,1,1350376809.0
autosave01_02_2012_13_39_02.jpg,519,413,16,17,4_1_1,1200,24,1328096342.0
autosave24_10_2012_12_00_32_0.jpg,930,293,18,17,5_19_1,13453,8,1351069232.0
autosave09_10_2012_12_36_18_2.jpg,792,334,20,20,5_19_1,11219,8,1349775378.0
autosave16_10_2012_08_47_10_2.jpg,579,301,18,21,2_4,4492,14,1350366430.0
autosave21_01_2013_11_53_21_0.jpg,768,365,19,19,2_1,3419,1,1358762001.0
autosave10_10_2012_10_16_12_2.jpg,298,401,20,23,5_19_1,14474,8,1349853372.0
autosave10_10_2012_14_46_21_1.jpg,904,384,26,26,5_19_1,15574,8,1349869581.0
autosave24_10_2013_11_13_12_2.jpg,773,346,32,27,2_3_2,1992,56,1382602392.0
autosave16_10_2012_10_48_06_0.jpg,1202,258,26,26,2_1,4784,1,1350373686.0
autosave10_10_2012_14_41_37_1.jpg,679,343,21,21,1_23,15565,2,1349869297.0
autosave23_10_2012_13_00_35_2.jpg,811,328,21,20,1_11_1,12228,40,1350986435.0
autosave16_04_2013_15_17_04_3.jpg,528,468,25,28,3_1,8603,75,1366114624.0
autosave09_10_2012_15_28_57_0.jpg,762,204,21,45,8_2_2,13600,51,1349785737.0
autosave01_02_2012_13_52_04.jpg,829,280,29,45,5_16,1318,9,1328097124.0
autosave24_10_2013_11_55_50_0.jpg,884,331,39,37,5_15_2,2475,44,1382604950.0
autosave16_04_2013_15_11_46_0.jpg,1142,310,46,45,5_20,8581,6,1366114306.0
autosave10_10_2012_09_30_37_0.jpg,442,334,20,19,5_15_2,14180,44,1349850637.0
autosave16_04_2013_14_36_02_1.jpg,646,380,41,40,5_19_1,8348,8,1366112162.0
autosave16_10_2012_11_18_29_0.jpg,472,267,26,25,4_1_1,5001,24,1350375509.0
autosave16_04_2013_13_15_56_1.jpg,969,551,26,25,3_27,8008,27,1366107356.0
autosave21_01_2013_11_57_58_1.jpg,698,361,16,16,2_1,3479,1,1358762278.0
autosave13_04_2013_13_32_23_2.jpg,1067,400,41,37,5_20,6757,6,1365849143.0
autosave09_10_2012_12_13_15_0.jpg,981,327,19,19,3_20,11049,77,1349773995.0
autosave24_10_2012_11_35_23_0.jpg,911,305,20,16,2_3,13197,60,1351067723.0
autosave23_10_2012_08_51_45_1.jpg,694,272,23,22,3_18_2,8782,124,1350971505.0
autosave23_10_2012_09_10_46_0.jpg,868,240,21,22,3_1,8841,75,1350972646.0
autosave09_11_2012_09_46_41_0.jpg,767,345,32,31,2_1,3292,1,1352447201.0
autosave09_10_2012_12_47_20_2.jpg,829,330,39,39,1_23,11342,2,1349776040.0
autosave09_10_2012_14_04_12_0.jpg,690,308,16,24,2_4,11794,14,1349780652.0
autosave10_10_2012_10_52_55_2.jpg,403,387,25,25,5_19_1,14669,8,1349855575.0
autosave24_10_2012_11_46_31_0.jpg,887,291,20,16,2_3_3,13277,62,1351068391.0
autosave01_02_2012_10_05_40.jpg,1056,305,59,52,2_4,311,14,1328083540.0
autosave16_04_2013_15_30_15_0.jpg,1092,210,69,71,2_1,8661,1,1366115415.0
autosave16_10_2012_11_14_12_0.jpg,876,288,26,24,2_1,4924,1,1350375252.0
autosave21_01_2013_09_27_57_0.jpg,710,339,29,27,1_23,2676,2,1358753277.0
autosave21_01_2013_09_35_16_1.jpg,815,357,27,27,5_19_1,2733,8,1358753716.0
autosave01_02_2012_13_30_06.jpg,1163,267,117,70,5_15_1,1176,42,1328095806.0
autosave09_10_2012_14_21_21_1.jpg,791,310,23,22,3_27,11916,27,1349781681.0
autosave09_10_2012_14_07_37_0.jpg,747,325,23,22,1_11_1,11821,40,1349780857.0
autosave13_04_2013_09_38_28_3.jpg,1232,395,31,28,5_19_1,5980,8,1365835108.0
autosave09_10_2012_09_41_08_0.jpg,1020,274,45,67,7_7,9339,63,1349764868.0
autosave23_10_2012_09_08_21_0.jpg,945,356,21,20,6_6,8823,41,1350972501.0
autosave01_02_2012_09_51_46.jpg,911,300,53,52,3_27,266,27,1328082706.0
autosave01_02_2012_09_16_34.jpg,873,164,92,36,6_16,18,11,1328080594.0
autosave24_10_2013_11_17_55_1.jpg,651,328,26,25,3_27,2033,27,1382602675.0
autosave21_01_2013_12_41_01_0.jpg,880,337,24,27,5_5,3632,48,1358764861.0
autosave09_10_2012_13_32_39_0.jpg,1145,293,27,39,5_19_1,11626,8,1349778759.0
autosave09_10_2012_08_32_47_2.jpg,710,355,16,17,5_19_1,1558,8,1349760767.0
autosave16_10_2012_07_10_44_0.jpg,651,372,26,25,4_2_3,4047,23,1350360644.0
autosave09_10_2012_11_17_34_1.jpg,727,331,19,19,2_3_2,9817,56,1349770654.0
autosave09_10_2012_12_15_46_2.jpg,716,341,26,23,2_3_2,11074,56,1349774146.0
autosave13_04_2013_09_46_50_0.jpg,1459,323,64,63,2_1,6090,1,1365835610.0
autosave21_01_2013_10_11_12_0.jpg,794,345,27,23,2_1,2891,1,1358755872.0
autosave01_02_2012_10_30_19.jpg,742,357,21,23,2_1,448,1,1328085019.0
autosave09_10_2012_08_25_17_0.jpg,1045,306,62,32,5_15_1,1498,42,1349760317.0
autosave02_10_2012_12_03_04_2.jpg,971,97,74,65,2_4,5504,14,1349168584.0
autosave09_10_2012_13_00_09_0.jpg,1049,259,34,39,3_27,11413,27,1349776809.0
autosave09_11_2012_09_05_21_0.jpg,881,273,36,33,1_25,3097,18,1352444721.0
autosave01_02_2012_10_04_59.jpg,1051,300,59,52,2_4,311,14,1328083499.0
autosave09_10_2012_15_26_29_2.jpg,677,230,23,23,3_27,13586,27,1349785589.0
autosave24_10_2012_11_39_37_1.jpg,872,313,18,16,5_19_1,13229,8,1351067977.0
autosave10_10_2012_14_24_36_0.jpg,704,375,28,29,5_19_1,15525,8,1349868276.0
autosave09_10_2012_14_41_34_1.jpg,283,276,17,24,5_16,12023,9,1349782894.0
autosave23_10_2012_11_20_23_0.jpg,1245,272,34,56,5_16,10579,9,1350980423.0
autosave23_10_2012_15_10_21_1.jpg,786,349,22,21,2_3,12482,60,1350994221.0
autosave16_04_2013_11_41_05_0.jpg,141,296,75,74,5_19_1,7573,8,1366101665.0
autosave10_10_2012_09_06_26_0.jpg,695,311,43,44,2_1,14012,1,1349849186.0
autosave09_10_2012_14_13_49_1.jpg,804,322,25,25,2_3,11865,60,1349781229.0
autosave09_10_2012_09_45_56_1.jpg,774,336,20,19,2_3,9388,60,1349765156.0
autosave24_10_2013_11_06_01_0.jpg,665,296,45,44,2_1,1893,1,1382601961.0
autosave13_04_2013_15_58_43_0.jpg,570,25,144,148,5_5,7421,48,1365857923.0
autosave10_10_2012_07_40_16_3.jpg,713,379,23,21,2_4,13623,14,1349844016.0
autosave24_10_2013_11_27_18_0.jpg,705,360,24,23,5_19_1,2139,8,1382603238.0
autosave16_10_2012_08_14_42_0.jpg,768,228,65,67,5_20,4331,6,1350364482.0
autosave23_10_2012_12_03_14_2.jpg,775,345,21,21,1_22,10691,54,1350982994.0
autosave10_10_2012_08_32_45_0.jpg,631,377,25,26,5_19_1,13826,8,1349847165.0
autosave24_10_2012_09_24_13_0.jpg,473,347,28,27,5_19_1,12577,8,1351059853.0
autosave09_10_2012_10_05_28_0.jpg,728,333,18,18,3_21,9524,116,1349766328.0
autosave23_10_2012_09_11_52_1.jpg,368,365,21,21,4_2_1,8856,16,1350972712.0
autosave10_10_2012_10_07_15_0.jpg,843,401,23,26,5_19_1,14404,8,1349852835.0
autosave16_10_2012_06_53_53_3.jpg,789,287,23,30,5_16,3971,9,1350359633.0
autosave09_10_2012_08_42_24_0.jpg,754,338,16,25,7_3,1640,34,1349761344.0
autosave16_04_2013_14_37_58_0.jpg,1019,446,28,37,3_1,8374,75,1366112278.0
autosave01_02_2012_10_01_20.jpg,949,225,95,83,2_4,299,14,1328083280.0
autosave13_04_2013_15_58_07_0.jpg,1248,256,130,142,5_5,7416,48,1365857887.0
autosave10_10_2012_13_15_18_0.jpg,721,397,44,25,5_15_7,15218,132,1349864118.0
autosave21_01_2013_09_20_33_1.jpg,474,332,32,29,5_15_3,2651,33,1358752833.0
autosave16_04_2013_14_30_29_0.jpg,1057,464,29,34,2_1,8272,1,1366111829.0
autosave21_01_2013_11_26_07_0.jpg,1189,314,36,35,2_1,2974,1,1358760367.0
autosave09_10_2012_10_21_17_0.jpg,852,289,65,67,2_1,9641,1,1349767277.0
autosave24_10_2013_11_02_50_0.jpg,744,360,29,40,3_27,1862,27,1382601770.0
autosave01_02_2012_13_24_32.jpg,505,401,20,20,4_1_1,1154,24,1328095472.0
autosave24_10_2013_11_47_56_1.jpg,625,393,30,16,5_15_7,2369,132,1382604476.0
autosave10_10_2012_08_50_44_1.jpg,268,382,19,26,5_16,13884,9,1349848244.0
autosave24_10_2012_10_40_08_0.jpg,1090,208,23,23,6_4,12868,36,1351064408.0
autosave21_01_2013_09_58_42_0.jpg,832,340,32,27,1_17,2862,3,1358755122.0
autosave02_10_2012_12_04_09_0.jpg,411,196,44,44,3_27,5534,27,1349168649.0
autosave09_10_2012_13_00_54_0.jpg,1001,269,54,51,5_19_1,11425,8,1349776854.0
autosave16_10_2012_08_34_50_0.jpg,689,261,28,28,3_18_2,4420,124,1350365690.0
autosave01_02_2012_10_17_09.jpg,759,311,35,32,5_19_1,387,8,1328084229.0
autosave23_10_2012_10_52_04_2.jpg,827,352,18,19,5_15_3,10412,33,1350978724.0
autosave21_01_2013_10_13_14_0.jpg,1029,279,29,42,5_16,2902,9,1358755994.0
autosave21_01_2013_09_21_50_0.jpg,622,215,23,23,5_15_2,2655,44,1358752910.0
autosave23_10_2012_10_02_26_1.jpg,836,373,17,17,5_15_5,9890,26,1350975746.0
autosave01_02_2012_10_42_51.jpg,834,326,58,58,3_24_n40,546,4,1328085771.0
autosave09_10_2012_14_10_16_1.jpg,749,301,31,26,1_11,11844,64,1349781016.0
autosave13_04_2013_15_32_32_1.jpg,898,511,29,53,5_21,7288,134,1365856352.0
autosave01_02_2012_09_20_13.jpg,851,366,22,21,5_15_5,51,26,1328080813.0
autosave10_10_2012_10_21_22_0.jpg,685,360,37,21,5_15_1,14509,42,1349853682.0
autosave21_01_2013_09_36_17_0.jpg,366,373,23,24,5_19_1,2741,8,1358753777.0
autosave10_10_2012_09_00_03_0.jpg,1036,329,40,56,5_15_3,13946,33,1349848803.0
autosave02_10_2012_11_57_34_2.jpg,900,260,30,24,3_24_n50,5466,72,1349168254.0
autosave16_04_2013_11_52_13_2.jpg,500,510,23,23,3_2,7682,79,1366102333.0
autosave09_10_2012_07_48_21_0.jpg,919,181,38,41,3_27,1328,27,1349758101.0
autosave21_01_2013_12_29_40_0.jpg,1005,321,19,27,5_16,3536,9,1358764180.0
autosave02_10_2012_12_09_52_4.jpg,791,105,85,71,2_1,5622,1,1349168992.0
autosave16_04_2013_15_22_55_1.jpg,169,324,55,52,3_4_1,8639,21,1366114975.0
autosave16_10_2012_08_46_45_0.jpg,774,300,32,34,5_19_1,4488,8,1350366405.0
autosave02_10_2012_12_31_28_0.jpg,682,230,26,25,3_24_n80,5862,98,1349170288.0
autosave10_10_2012_08_55_07_0.jpg,859,364,38,34,2_3,13912,60,1349848507.0
autosave24_10_2013_11_56_39_0.jpg,843,295,63,44,5_15_2_2,2500,57,1382604999.0
autosave02_10_2012_12_02_38_1.jpg,160,288,21,16,5_19_1,5493,8,1349168558.0
autosave23_10_2012_14_46_54_2.jpg,897,374,20,17,3_20,12408,77,1350992814.0
autosave09_10_2012_14_06_02_0.jpg,1181,183,98,93,5_19_1,11807,8,1349780762.0
autosave24_10_2012_11_41_29_0.jpg,1152,181,117,51,5_15_7,13248,132,1351068089.0
autosave02_10_2012_12_17_28_0.jpg,693,239,25,23,1_11_1,5743,40,1349169448.0
autosave16_04_2013_14_31_56_0.jpg,1033,447,30,27,2_4,8301,14,1366111916.0
autosave09_11_2012_08_54_20_0.jpg,380,301,21,48,5_16,3034,9,1352444060.0
autosave16_10_2012_11_40_16_2.jpg,72,249,16,19,5_15_2,5151,44,1350376816.0
autosave23_10_2012_14_27_41_0.jpg,1163,313,30,29,3_24_n40,12376,4,1350991661.0
autosave01_02_2012_11_40_03.jpg,741,366,19,19,5_19_1,743,8,1328089203.0
autosave01_02_2012_13_49_42.jpg,767,327,30,29,5_19_1,1288,8,1328096982.0
autosave21_01_2013_10_15_20_1.jpg,738,338,29,26,3_24_n40,2909,4,1358756120.0
autosave09_10_2012_12_42_17_2.jpg,807,305,28,29,4_1_6,11290,22,1349775737.0
autosave16_10_2012_11_14_20_2.jpg,949,338,16,16,4_1_4,4928,90,1350375260.0
autosave10_10_2012_08_46_31_2.jpg,699,416,17,16,2_3_2,13862,56,1349847991.0
autosave16_04_2013_12_58_31_2.jpg,861,551,20,16,5_19_1,7905,8,1366106311.0
autosave23_10_2012_08_39_01_0.jpg,414,343,38,33,2_4,8739,14,1350970741.0
autosave01_02_2012_10_36_58.jpg,737,321,40,39,2_4,500,14,1328085418.0
autosave01_02_2012_09_37_53.jpg,726,378,50,29,5_15_1,145,42,1328081873.0
autosave16_10_2012_11_41_08_0.jpg,659,307,20,21,2_1,5171,1,1350376868.0
autosave24_10_2012_11_09_34_1.jpg,84,327,28,43,5_16,13029,9,1351066174.0
autosave09_10_2012_09_37_55_3.jpg,750,341,17,19,3_20,9319,77,1349764675.0
autosave21_01_2013_12_36_08_0.jpg,816,347,25,21,2_4,3588,14,1358764568.0
autosave09_10_2012_09_35_09_1.jpg,793,315,24,25,3_20,9296,77,1349764509.0
autosave01_02_2012_09_56_14.jpg,834,342,46,47,5_15_3,287,33,1328082974.0
autosave23_10_2012_10_45_02_1.jpg,769,351,18,27,7_3,10329,34,1350978302.0
autosave21_01_2013_12_30_10_0.jpg,917,340,64,20,6_16,3544,11,1358764210.0
autosave09_10_2012_14_36_45_1.jpg,761,314,17,17,1_16,12005,39,1349782605.0
autosave23_10_2012_08_35_31_0.jpg,1110,316,34,29,3_29,8728,151,1350970531.0
autosave01_02_2012_13_11_26.jpg,899,329,43,41,4_1_1,1070,24,1328094686.0
autosave21_01_2013_11_54_52_0.jpg,824,299,35,34,2_1,3448,1,1358762092.0
autosave13_04_2013_12_15_55_0.jpg,470,343,45,36,1_23,6428,2,1365844555.0
