filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave21_01_2013_09_27_57_0.jpg,710,339,29,27,1_23,2676,2,1358753277.0
autosave16_10_2012_09_08_59_0.jpg,686,332,30,32,2_1,4656,1,1350367739.0
autosave09_10_2012_09_51_24_0.jpg,681,313,33,33,4_2_2,9419,101,1349765484.0
autosave10_10_2012_13_01_46_0.jpg,520,240,20,20,5_15_2,15078,44,1349863306.0
autosave10_10_2012_13_01_35_0.jpg,644,332,63,31,5_15_1,15077,42,1349863295.0
autosave21_01_2013_10_14_42_1.jpg,768,295,25,23,2_1,2907,1,1358756082.0
autosave01_02_2012_13_24_32.jpg,505,401,20,20,4_1_1,1154,24,1328095472.0
autosave10_10_2012_13_38_25_1.jpg,712,415,18,19,3_20,15355,77,1349865505.0
autosave01_02_2012_13_10_05.jpg,431,394,25,26,4_2_1,1057,16,1328094605.0
autosave16_04_2013_12_00_54_2.jpg,616,508,18,19,4_2_3,7799,23,1366102854.0
autosave23_10_2012_14_26_28_2.jpg,494,350,22,22,5_19_1,12371,8,1350991588.0
autosave21_01_2013_09_21_50_0.jpg,622,215,23,23,5_15_2,2655,44,1358752910.0
autosave09_10_2012_13_30_01_0.jpg,390,230,60,61,3_32,11592,73,1349778601.0
autosave09_10_2012_08_53_12_0.jpg,785,274,38,63,7_3,1729,34,1349761992.0
autosave16_10_2012_11_51_45_0.jpg,1182,260,33,60,5_19_1,5317,8,1350377505.0
autosave09_10_2012_12_42_17_2.jpg,807,305,28,29,4_1_6,11290,22,1349775737.0
autosave21_01_2013_11_35_03_0.jpg,862,330,24,26,2_1,2987,1,1358760903.0
autosave10_10_2012_12_26_52_0.jpg,798,192,60,56,1_11,14853,64,1349861212.0
autosave10_10_2012_10_14_54_0.jpg,81,399,48,43,3_21,14457,116,1349853294.0
autosave16_04_2013_15_29_27_0.jpg,1092,426,35,34,2_1,8655,1,1366115367.0
autosave21_01_2013_09_36_17_0.jpg,366,373,23,24,5_19_1,2741,8,1358753777.0
autosave13_04_2013_09_40_30_0.jpg,1424,276,39,43,3_4_1,6000,21,1365835230.0
autosave09_10_2012_14_05_50_3.jpg,693,310,19,17,2_3_3,11803,62,1349780750.0
autosave13_04_2013_09_53_07_1.jpg,431,326,27,43,4_1_1,6172,24,1365835987.0
autosave23_10_2012_09_54_00_0.jpg,994,340,60,31,5_15_1,9162,42,1350975240.0
autosave01_02_2012_11_34_47.jpg,699,369,32,30,2_1,717,1,1328088887.0
autosave01_02_2012_13_49_42.jpg,767,327,30,29,5_19_1,1288,8,1328096982.0
autosave16_10_2012_10_25_24_2.jpg,514,326,17,16,4_2_1,4757,16,1350372324.0
autosave10_10_2012_14_11_59_0.jpg,700,288,35,36,5_19_1,15454,8,1349867519.0
autosave16_04_2013_11_47_17_0.jpg,832,544,22,22,5_19_1,7641,8,1366102037.0
autosave23_10_2012_10_04_19_0.jpg,799,366,27,26,4_1_1,9911,24,1350975859.0
autosave23_10_2012_13_10_09_0.jpg,768,333,18,16,2_3,12263,60,1350987009.0
autosave13_04_2013_13_27_01_0.jpg,1225,383,45,40,1_17,6696,3,1365848821.0
autosave24_10_2012_11_31_37_1.jpg,923,301,20,18,2_3,13175,60,1351067497.0
autosave23_10_2012_12_48_32_0.jpg,885,324,26,25,1_12,12189,69,1350985712.0
autosave13_04_2013_09_51_20_1.jpg,991,455,31,31,3_4_1,6149,21,1365835880.0
autosave01_02_2012_11_54_25.jpg,825,313,35,34,2_3_2,789,56,1328090065.0
autosave09_11_2012_08_56_30_0.jpg,1195,2,84,107,3_27,3043,27,1352444190.0
autosave10_10_2012_13_38_07_2.jpg,720,403,25,24,2_1,15354,1,1349865487.0
autosave10_10_2012_12_38_32_1.jpg,672,333,25,22,1_23,14869,2,1349861912.0
autosave01_02_2012_13_45_21.jpg,553,285,20,19,5_15_2,1262,44,1328096721.0
autosave09_10_2012_09_29_50_1.jpg,812,321,18,18,4_2_2,9254,101,1349764190.0
autosave10_10_2012_12_32_55_0.jpg,869,325,40,37,1_25,14856,18,1349861575.0
autosave09_10_2012_14_21_09_2.jpg,752,310,18,17,3_27,11914,27,1349781669.0
autosave10_10_2012_09_20_38_2.jpg,619,420,33,19,5_15_2_2,14047,57,1349850038.0
autosave16_04_2013_15_10_28_0.jpg,731,470,26,25,2_4,8571,14,1366114228.0
autosave09_10_2012_13_29_12_3.jpg,673,311,21,22,2_1,11571,1,1349778552.0
autosave09_10_2012_11_19_55_1.jpg,164,339,28,28,3_25_n80,10766,131,1349770795.0
autosave23_10_2012_12_26_33_0.jpg,736,317,31,33,2_1,10711,1,1350984393.0
autosave10_10_2012_08_38_54_1.jpg,712,390,17,18,2_1,13834,1,1349847534.0
autosave16_04_2013_13_28_00_0.jpg,933,787,25,28,2_3,8073,60,1366108080.0
autosave10_10_2012_10_00_39_0.jpg,682,413,20,22,2_1,14339,1,1349852439.0
autosave23_10_2012_11_22_09_0.jpg,1160,209,77,110,7_5,10589,84,1350980529.0
autosave01_02_2012_12_17_28.jpg,725,343,21,26,1_23,935,2,1328091448.0
autosave24_10_2013_11_33_24_3.jpg,695,345,26,25,5_15_5,2217,26,1382603604.0
autosave10_10_2012_09_29_36_0.jpg,807,320,17,38,5_19_1,14166,8,1349850576.0
autosave21_01_2013_11_43_59_0.jpg,958,292,20,26,7_1,2996,103,1358761439.0
autosave23_10_2012_13_07_59_1.jpg,777,352,17,16,3_12_n3,12253,191,1350986879.0
autosave09_10_2012_15_04_09_0.jpg,367,278,41,42,2_4,12105,14,1349784249.0
autosave16_04_2013_13_23_54_0.jpg,1187,770,42,37,5_19_1,8058,8,1366107834.0
autosave16_04_2013_11_41_51_0.jpg,1011,468,56,56,5_19_1,7582,8,1366101711.0
autosave13_04_2013_12_24_18_3.jpg,1221,402,23,25,5_19_1,6481,8,1365845058.0
autosave09_10_2012_11_18_12_2.jpg,682,350,17,17,2_3_3,9823,62,1349770692.0
autosave09_10_2012_08_39_20_2.jpg,740,343,24,21,2_4,1618,14,1349761160.0
autosave13_04_2013_13_26_07_1.jpg,612,463,33,30,5_19_1,6684,8,1365848767.0
autosave23_10_2012_10_18_59_0.jpg,899,286,47,48,3_27,10080,27,1350976739.0
autosave24_10_2012_11_39_47_1.jpg,849,320,19,18,2_1,13232,1,1351067987.0
autosave01_02_2012_11_38_00.jpg,213,373,31,30,5_19_1,730,8,1328089080.0
autosave13_04_2013_11_05_54_1.jpg,1829,303,38,52,4_2_1,6241,16,1365840354.0
autosave23_10_2012_15_12_50_0.jpg,774,367,18,21,1_14,12484,118,1350994370.0
autosave01_02_2012_12_46_32.jpg,734,354,25,25,3_27,1008,27,1328093192.0
autosave09_10_2012_14_35_58_1.jpg,699,288,20,18,1_22,11994,54,1349782558.0
autosave13_04_2013_13_42_44_0.jpg,991,475,34,35,2_1,6854,1,1365849764.0
autosave24_10_2012_11_34_17_2.jpg,932,287,22,19,3_27,13187,27,1351067657.0
autosave09_10_2012_08_14_41_1.jpg,908,351,27,27,1_22,1401,54,1349759681.0
autosave01_02_2012_10_31_26.jpg,757,305,44,40,1_23,450,2,1328085086.0
autosave23_10_2012_11_21_22_0.jpg,817,356,19,20,2_3_2,10587,56,1350980482.0
autosave01_02_2012_10_05_23.jpg,1051,300,59,52,2_4,311,14,1328083523.0
autosave21_01_2013_10_08_52_0.jpg,849,318,32,33,3_31,2870,111,1358755732.0
autosave23_10_2012_10_34_05_0.jpg,966,334,27,29,3_27,10225,27,1350977645.0
autosave10_10_2012_13_41_22_0.jpg,752,327,49,47,3_20,15362,77,1349865682.0
autosave10_10_2012_10_12_02_1.jpg,753,372,24,30,7_11,14440,52,1349853122.0
autosave09_11_2012_09_47_33_0.jpg,1105,237,52,48,2_2,3306,13,1352447253.0
autosave09_10_2012_10_19_51_1.jpg,217,171,112,107,2_4,9632,14,1349767191.0
autosave23_10_2012_09_10_46_0.jpg,868,240,21,22,3_1,8841,75,1350972646.0
autosave10_10_2012_12_46_52_0.jpg,1106,237,57,54,1_23,14940,2,1349862412.0
autosave10_10_2012_12_59_24_1.jpg,808,368,21,21,8_13,15045,65,1349863164.0
autosave24_10_2012_11_50_54_1.jpg,919,302,22,19,2_3_3,13327,62,1351068654.0
autosave16_10_2012_08_34_43_4.jpg,730,282,43,44,2_1,4418,1,1350365683.0
autosave01_02_2012_11_59_30.jpg,708,366,20,19,5_19_1,824,8,1328090370.0
autosave10_10_2012_13_55_26_0.jpg,731,381,22,23,2_1,15393,1,1349866526.0
autosave21_01_2013_10_48_43_0.jpg,1081,307,29,41,5_16,2954,9,1358758123.0
autosave09_10_2012_12_02_05_2.jpg,777,313,26,26,2_3_3,11027,62,1349773325.0
autosave16_10_2012_09_08_06_1.jpg,615,327,27,28,2_1,4653,1,1350367686.0
autosave10_10_2012_15_18_43_0.jpg,709,271,65,58,1_17,15622,3,1349871523.0
autosave23_10_2012_12_29_08_0.jpg,779,331,17,17,1_11_1,10733,40,1350984548.0
autosave01_02_2012_13_12_11.jpg,858,362,26,27,3_27,1078,27,1328094731.0
autosave10_10_2012_13_54_51_3.jpg,650,353,18,18,5_19_1,15386,8,1349866491.0
autosave10_10_2012_08_47_38_2.jpg,669,408,17,17,1_23,13869,2,1349848058.0
autosave09_10_2012_12_05_04_0.jpg,894,302,60,60,3_13_r4.5,11041,78,1349773504.0
autosave23_10_2012_11_17_08_1.jpg,746,312,22,21,3_27,10555,27,1350980228.0
autosave01_02_2012_10_29_10.jpg,658,339,29,29,1_11_1,446,40,1328084950.0
autosave09_10_2012_10_19_18_1.jpg,806,336,24,24,2_3_2,9630,56,1349767158.0
autosave01_02_2012_12_09_27.jpg,635,377,18,19,5_19_1,892,8,1328090967.0
autosave01_02_2012_09_44_28.jpg,515,369,18,19,4_2_1,193,16,1328082268.0
autosave10_10_2012_11_19_01_0.jpg,868,348,31,35,5_5,14689,48,1349857141.0
autosave10_10_2012_13_13_29_2.jpg,782,387,28,28,3_27,15192,27,1349864009.0
autosave09_10_2012_13_07_25_2.jpg,637,317,18,19,5_19_1,11448,8,1349777245.0
autosave13_04_2013_09_53_29_1.jpg,1033,361,46,22,5_7_2,6173,149,1365836009.0
autosave13_04_2013_13_43_22_2.jpg,105,517,29,27,5_19_1,6862,8,1365849802.0
autosave16_10_2012_07_19_23_0.jpg,789,181,46,49,3_27,4179,27,1350361163.0
autosave21_01_2013_09_29_51_1.jpg,803,291,25,22,2_1,2697,1,1358753391.0
autosave13_04_2013_09_47_14_2.jpg,1054,408,34,30,1_17,6094,3,1365835634.0
autosave10_10_2012_12_35_52_0.jpg,1046,305,53,47,1_25,14861,18,1349861752.0
autosave09_10_2012_14_51_34_1.jpg,689,298,17,16,2_1,12057,1,1349783494.0
autosave23_10_2012_11_17_48_2.jpg,432,335,22,19,4_2_1,10560,16,1350980268.0
autosave09_10_2012_08_26_16_2.jpg,750,307,21,21,6_6,1502,41,1349760376.0
autosave09_10_2012_10_01_10_2.jpg,717,351,21,20,2_2,9495,13,1349766070.0
autosave16_10_2012_11_31_49_0.jpg,518,319,17,26,7_5,5103,84,1350376309.0
autosave23_10_2012_09_23_31_0.jpg,967,383,19,17,4_2_3,8937,23,1350973411.0
autosave23_10_2012_12_55_19_2.jpg,929,260,65,59,1_23,12210,2,1350986119.0
autosave09_10_2012_14_11_20_0.jpg,754,307,30,28,2_3_3,11845,62,1349781080.0
autosave16_04_2013_12_32_16_0.jpg,548,519,24,21,5_19_1,7833,8,1366104736.0
autosave02_10_2012_12_41_57_3.jpg,748,271,21,33,7_15,5867,12,1349170917.0
autosave09_10_2012_09_44_19_0.jpg,876,308,36,55,7_3,9364,34,1349765059.0
autosave16_04_2013_12_50_31_0.jpg,1016,470,32,24,2_4,7882,14,1366105831.0
autosave01_02_2012_11_45_33.jpg,782,324,38,32,1_23,768,2,1328089533.0
autosave10_10_2012_09_15_23_3.jpg,725,373,20,17,2_4,14021,14,1349849723.0
autosave24_10_2013_11_55_54_0.jpg,792,334,27,28,3_27,2482,27,1382604954.0
autosave16_10_2012_07_10_46_0.jpg,1092,345,99,103,4_2_3,4047,23,1350360646.0
autosave09_10_2012_13_20_01_0.jpg,830,320,23,24,1_11_1,11495,40,1349778001.0
autosave23_10_2012_17_28_30_1.jpg,770,237,33,31,1_23,12566,2,1351002510.0
autosave24_10_2012_12_10_59_0.jpg,1004,268,30,31,2_1,13545,1,1351069859.0
autosave16_10_2012_08_28_02_0.jpg,925,306,33,31,1_17,4390,3,1350365282.0
autosave23_10_2012_09_20_16_1.jpg,961,339,19,18,1_15,8933,28,1350973216.0
autosave16_04_2013_12_58_59_0.jpg,31,448,90,75,5_19_1,7915,8,1366106339.0
autosave09_10_2012_11_21_30_0.jpg,959,248,30,46,5_16,10787,9,1349770890.0
autosave23_10_2012_10_15_01_0.jpg,1078,217,86,78,2_1,10023,1,1350976501.0
autosave16_10_2012_10_55_25_0.jpg,908,292,29,30,2_1,4800,1,1350374125.0
autosave01_02_2012_13_42_23.jpg,932,362,22,22,5_15_3,1245,33,1328096543.0
autosave09_10_2012_09_13_23_1.jpg,776,349,17,19,5_15_5,1780,26,1349763203.0
autosave23_10_2012_09_41_55_3.jpg,761,345,22,23,2_1,9072,1,1350974515.0
autosave24_10_2013_11_00_25_1.jpg,731,375,20,20,3_18,1812,46,1382601625.0
autosave09_10_2012_15_18_05_3.jpg,682,240,44,43,5_19_1,12136,8,1349785085.0
autosave10_10_2012_10_08_15_1.jpg,709,393,18,18,3_20,14408,77,1349852895.0
autosave01_02_2012_10_27_54.jpg,765,234,69,68,5_20,440,6,1328084874.0
autosave10_10_2012_13_18_47_2.jpg,720,408,21,20,2_3_2,15255,56,1349864327.0
autosave23_10_2012_13_24_41_2.jpg,487,330,20,24,5_16,12309,9,1350987881.0
autosave21_01_2013_12_42_24_1.jpg,845,337,25,23,5_5,3640,48,1358764944.0
autosave13_04_2013_12_52_09_0.jpg,1157,434,27,30,5_15_3,6593,33,1365846729.0
autosave16_04_2013_14_37_02_0.jpg,1075,422,44,16,5_7_2,8368,149,1366112222.0
autosave01_02_2012_10_39_40.jpg,698,383,22,24,2_1,529,1,1328085580.0
autosave16_10_2012_08_14_28_0.jpg,779,193,67,63,1_16,4327,39,1350364468.0
autosave23_10_2012_15_18_12_1.jpg,748,323,22,21,2_1,12506,1,1350994692.0
autosave01_02_2012_13_37_17.jpg,873,382,22,23,2_1,1185,1,1328096237.0
autosave24_10_2013_13_17_58_1.jpg,897,362,30,27,2_4,2556,14,1382609878.0
autosave10_10_2012_12_06_23_1.jpg,652,380,26,25,2_1,14787,1,1349859983.0
autosave23_10_2012_11_16_49_0.jpg,866,301,18,22,5_16,10553,9,1350980209.0
autosave16_10_2012_11_58_50_0.jpg,1015,186,61,46,1_17,5365,3,1350377930.0
autosave10_10_2012_08_19_55_2.jpg,598,347,25,32,5_16,13768,9,1349846395.0
autosave09_10_2012_12_23_34_1.jpg,1092,282,32,56,6_4,11148,36,1349774614.0
autosave02_10_2012_12_09_13_0.jpg,404,93,23,24,5_15_2,5611,44,1349168953.0
autosave13_04_2013_12_44_02_3.jpg,681,480,20,18,2_4,6560,14,1365846242.0
autosave10_10_2012_10_45_54_2.jpg,682,401,26,24,2_1,14665,1,1349855154.0
autosave01_02_2012_10_24_09.jpg,769,349,26,29,3_27,397,27,1328084649.0
autosave16_04_2013_12_02_11_2.jpg,656,335,76,41,5_15_1,7804,42,1366102931.0
autosave09_10_2012_08_26_27_1.jpg,782,344,35,19,5_15_1,1504,42,1349760387.0
autosave23_10_2012_08_48_17_0.jpg,1082,295,28,29,5_15_3,8747,33,1350971297.0
autosave09_10_2012_09_11_40_1.jpg,715,349,17,22,7_11,1763,52,1349763100.0
autosave13_04_2013_13_44_02_1.jpg,1105,468,36,34,5_19_1,6870,8,1365849842.0
autosave16_04_2013_13_46_36_2.jpg,943,765,28,24,2_1,8136,1,1366109196.0
autosave24_10_2012_11_52_42_0.jpg,892,288,23,22,2_1,13346,1,1351068762.0
autosave24_10_2012_10_39_12_0.jpg,673,58,50,52,4_1_5,12852,95,1351064352.0
autosave01_02_2012_09_17_22.jpg,462,342,21,23,2_1,27,1,1328080642.0
autosave09_10_2012_11_01_21_1.jpg,725,336,19,19,3_20,9661,77,1349769681.0
autosave21_01_2013_09_35_02_2.jpg,906,285,29,34,3_24_n20,2732,7,1358753702.0
autosave02_10_2012_12_09_52_4.jpg,791,105,85,71,2_1,5622,1,1349168992.0
autosave24_10_2012_11_01_35_0.jpg,995,231,20,29,5_16,12974,9,1351065695.0
autosave10_10_2012_08_59_57_1.jpg,745,387,20,21,2_1,13945,1,1349848797.0
autosave21_01_2013_10_45_42_0.jpg,1079,350,49,49,4_2_2,2953,101,1358757942.0
autosave01_02_2012_09_26_35.jpg,1127,62,104,115,1_19,85,35,1328081195.0
autosave01_02_2012_09_45_44.jpg,988,321,42,42,1_27,214,55,1328082344.0
autosave10_10_2012_10_12_39_2.jpg,695,392,20,23,3_20,14441,77,1349853159.0
autosave23_10_2012_12_53_16_1.jpg,770,358,23,19,1_11,12200,64,1350985996.0
autosave09_10_2012_13_34_11_3.jpg,650,328,24,24,2_1,11637,1,1349778851.0
autosave01_02_2012_13_09_35.jpg,885,365,26,25,5_19_1,1055,8,1328094575.0
autosave13_04_2013_09_37_55_0.jpg,499,347,43,44,1_11,5976,64,1365835075.0
autosave09_10_2012_08_16_52_2.jpg,989,356,18,18,5_15_5,1422,26,1349759812.0
autosave01_02_2012_10_26_16.jpg,742,341,20,19,5_19_1,415,8,1328084776.0
autosave13_04_2013_09_42_08_2.jpg,693,419,29,28,2_1,6017,1,1365835328.0
autosave13_04_2013_09_54_16_0.jpg,1068,408,41,41,2_1,6180,1,1365836056.0
autosave01_02_2012_09_32_18.jpg,967,321,17,23,5_16,111,9,1328081538.0
autosave13_04_2013_15_18_12_2.jpg,947,544,31,31,2_1,7184,1,1365855492.0
autosave09_10_2012_15_02_47_0.jpg,272,260,23,26,5_16,12100,9,1349784167.0
autosave09_10_2012_12_50_41_0.jpg,627,314,42,38,5_19_1,11377,8,1349776241.0
autosave10_10_2012_09_40_04_1.jpg,743,371,24,30,7_3,14257,34,1349851204.0
autosave23_10_2012_08_51_18_0.jpg,913,146,36,53,4_8_2,8778,76,1350971478.0
autosave01_02_2012_10_26_38.jpg,808,89,59,58,3_24_n20,423,7,1328084798.0
autosave21_01_2013_10_22_18_2.jpg,738,371,29,17,6_16,2926,11,1358756538.0
autosave16_10_2012_11_14_10_0.jpg,465,301,27,27,4_2_1,4920,16,1350375250.0
autosave09_10_2012_09_04_37_0.jpg,937,307,39,39,5_15_5,1736,26,1349762677.0
autosave16_04_2013_15_01_50_2.jpg,697,480,24,22,5_19_1,8551,8,1366113710.0
autosave24_10_2012_10_02_03_0.jpg,873,299,20,18,3_20,12690,77,1351062123.0
autosave21_01_2013_10_09_54_0.jpg,1141,280,32,46,5_16,2886,9,1358755794.0
autosave21_01_2013_09_49_26_0.jpg,607,391,18,20,5_19_1,2817,8,1358754566.0
autosave23_10_2012_10_45_26_0.jpg,868,357,24,20,2_3_2,10338,56,1350978326.0
autosave13_04_2013_15_24_18_1.jpg,991,520,28,24,1_23,7244,2,1365855858.0
autosave13_04_2013_09_49_42_0.jpg,302,301,66,65,5_19_1,6127,8,1365835782.0
autosave01_02_2012_13_12_59.jpg,492,397,19,20,4_2_1,1086,16,1328094779.0
autosave24_10_2013_11_47_48_1.jpg,670,364,24,23,5_15_5,2367,26,1382604468.0
autosave10_10_2012_13_36_20_2.jpg,641,418,20,18,2_4,15348,14,1349865380.0
autosave10_10_2012_09_31_41_1.jpg,812,336,20,21,5_19_1,14198,8,1349850701.0
autosave13_04_2013_13_18_49_0.jpg,1053,462,44,48,2_2,6646,13,1365848329.0
autosave10_10_2012_10_16_06_3.jpg,697,406,25,27,2_1,14473,1,1349853366.0
autosave16_04_2013_14_59_42_0.jpg,1230,313,51,47,2_3_3,8546,62,1366113582.0
autosave10_10_2012_08_10_32_1.jpg,182,369,41,38,2_1,13748,1,1349845832.0
autosave16_04_2013_14_31_19_0.jpg,1331,439,67,42,5_15_2_2,8290,57,1366111879.0
autosave23_10_2012_09_10_07_1.jpg,942,349,21,20,3_27,8840,27,1350972607.0
autosave01_02_2012_13_41_55.jpg,942,382,18,25,7_6,1237,91,1328096515.0
autosave24_10_2012_12_11_32_2.jpg,628,298,17,17,5_19_1,13550,8,1351069892.0
autosave16_10_2012_11_52_50_0.jpg,997,293,19,34,4_1_2_1,5327,29,1350377570.0
autosave09_11_2012_09_53_46_0.jpg,737,306,41,40,2_1,3353,1,1352447626.0
autosave16_10_2012_10_08_14_2.jpg,330,303,17,19,2_1,4722,1,1350371294.0
autosave21_01_2013_11_32_42_1.jpg,905,309,21,22,3_27,2983,27,1358760762.0
autosave21_01_2013_10_32_40_0.jpg,1212,241,53,59,6_6,2938,41,1358757160.0
autosave16_04_2013_11_42_46_1.jpg,1049,527,30,27,1_21,7590,115,1366101766.0
autosave13_04_2013_11_07_05_1.jpg,305,535,32,31,5_19_1,6262,8,1365840425.0
autosave10_10_2012_08_16_33_1.jpg,809,385,29,27,2_4,13767,14,1349846193.0
autosave23_10_2012_13_25_29_2.jpg,888,303,24,21,3_14_r3.5,12310,192,1350987929.0
autosave13_04_2013_12_34_54_3.jpg,1289,496,41,42,2_1,6543,1,1365845694.0
autosave23_10_2012_10_16_03_1.jpg,782,365,20,21,5_15_5,10036,26,1350976563.0
autosave16_10_2012_11_03_59_0.jpg,890,288,20,20,5_14,4841,133,1350374639.0
autosave10_10_2012_12_59_07_1.jpg,725,372,27,26,5_19_1,15044,8,1349863147.0
autosave01_02_2012_11_39_10.jpg,712,323,28,28,1_16,738,39,1328089150.0
autosave23_10_2012_15_19_05_2.jpg,817,283,29,30,1_12,12513,69,1350994745.0
autosave24_10_2012_10_33_07_0.jpg,746,248,22,21,2_1,12825,1,1351063987.0
autosave01_02_2012_11_09_22.jpg,709,373,17,18,3_24_n50,636,72,1328087362.0
autosave10_10_2012_12_56_30_0.jpg,970,320,60,46,5_15_2_2,15024,57,1349862990.0
autosave10_10_2012_10_09_52_0.jpg,747,388,23,24,3_20,14419,77,1349852992.0
autosave02_10_2012_12_54_43_0.jpg,755,279,18,19,6_6,5940,41,1349171683.0
autosave01_02_2012_12_07_07.jpg,904,215,68,60,1_23,876,2,1328090827.0
autosave16_04_2013_14_28_58_0.jpg,583,308,37,43,5_11,8256,157,1366111738.0
autosave21_01_2013_09_48_46_0.jpg,1110,355,25,33,5_16,2814,9,1358754526.0
autosave23_10_2012_08_38_00_0.jpg,511,377,17,17,5_19_1,8737,8,1350970680.0
autosave21_01_2013_11_07_28_1.jpg,864,349,17,25,5_16,2964,9,1358759248.0
autosave24_10_2012_09_44_01_2.jpg,878,335,21,19,2_1,12621,1,1351061041.0
autosave10_10_2012_10_06_23_1.jpg,293,422,23,26,5_19_1,14394,8,1349852783.0
autosave01_02_2012_13_51_26.jpg,649,353,25,27,2_1,1305,1,1328097086.0
autosave09_11_2012_09_15_32_0.jpg,897,305,81,28,6_16,3140,11,1352445332.0
autosave09_10_2012_07_54_04_0.jpg,988,354,23,22,6_8_2,1364,110,1349758444.0
autosave01_02_2012_12_03_49.jpg,885,181,90,80,2_3,854,60,1328090629.0
autosave10_10_2012_11_17_37_0.jpg,648,415,19,22,2_1,14673,1,1349857057.0
autosave24_10_2012_11_49_44_1.jpg,900,290,20,21,3_24_n50,13316,72,1351068584.0
autosave23_10_2012_11_12_45_1.jpg,800,346,20,21,4_1_1,10515,24,1350979965.0
autosave16_04_2013_15_34_24_2.jpg,1077,459,24,27,2_1,8695,1,1366115664.0
autosave16_10_2012_08_44_40_0.jpg,982,46,86,71,1_23,4461,2,1350366280.0
autosave01_02_2012_09_46_36.jpg,402,344,33,37,4_2_1,225,16,1328082396.0
autosave16_10_2012_11_13_20_2.jpg,881,306,16,24,5_16,4900,9,1350375200.0
autosave24_10_2012_12_05_52_0.jpg,1009,268,20,20,5_19_1,13495,8,1351069552.0
autosave16_04_2013_13_24_43_3.jpg,666,810,17,26,5_16,8068,9,1366107883.0
autosave23_10_2012_10_09_34_1.jpg,806,351,19,20,3_27,9959,27,1350976174.0
autosave09_10_2012_09_53_46_0.jpg,1049,291,57,68,4_2_2,9440,101,1349765626.0
autosave24_10_2013_11_29_49_1.jpg,636,407,20,18,1_11,2161,64,1382603389.0
autosave09_10_2012_11_07_33_0.jpg,833,274,57,57,3_24_n40,9702,4,1349770053.0
autosave23_10_2012_12_27_41_0.jpg,869,301,38,40,2_1,10715,1,1350984461.0
autosave10_10_2012_11_20_51_0.jpg,298,365,29,26,3_27,14704,27,1349857251.0
autosave09_10_2012_13_29_38_0.jpg,698,315,21,31,7_7,11579,63,1349778578.0
autosave09_10_2012_07_57_59_0.jpg,909,283,25,36,5_16,1371,9,1349758679.0
autosave01_02_2012_11_50_02.jpg,995,198,91,81,1_20,774,68,1328089802.0
autosave09_10_2012_13_31_13_0.jpg,678,320,22,22,6_4,11604,36,1349778673.0
autosave09_11_2012_09_21_59_1.jpg,832,348,23,20,2_4,3177,14,1352445719.0
autosave16_10_2012_11_19_21_0.jpg,1028,306,18,25,5_19_1,5013,8,1350375561.0
autosave01_02_2012_12_12_24.jpg,617,391,17,16,2_1,905,1,1328091144.0
autosave23_10_2012_11_36_02_0.jpg,817,345,24,25,5_19_1,10653,8,1350981362.0
autosave23_10_2012_12_46_01_1.jpg,751,365,16,17,6_2_n20,12173,190,1350985561.0
autosave01_02_2012_09_16_49.jpg,826,277,37,49,7_15,20,12,1328080609.0
autosave21_01_2013_09_29_14_2.jpg,719,296,40,23,6_16,2691,11,1358753354.0
autosave01_02_2012_12_35_27.jpg,637,372,18,18,3_24_n20,965,7,1328092527.0
autosave23_10_2012_10_49_13_1.jpg,747,357,22,27,7_3,10379,34,1350978553.0
autosave16_04_2013_15_10_41_0.jpg,1269,10,111,139,3_4_1,8572,21,1366114241.0
autosave09_10_2012_09_35_24_2.jpg,686,341,17,17,5_19_1,9299,8,1349764524.0
autosave21_01_2013_11_45_15_2.jpg,1163,349,19,25,5_19_1,2999,8,1358761515.0
autosave10_10_2012_13_28_06_2.jpg,713,408,24,20,2_3_3,15317,62,1349864886.0
autosave01_02_2012_10_32_51.jpg,701,384,16,16,3_24_n30,474,66,1328085171.0
autosave13_04_2013_15_54_05_0.jpg,1228,516,41,48,5_5,7385,48,1365857645.0
autosave23_10_2012_09_08_38_2.jpg,510,258,16,16,5_15_2,8824,44,1350972518.0
autosave01_02_2012_11_45_44.jpg,679,356,18,19,1_16,769,39,1328089544.0
autosave02_10_2012_12_46_19_0.jpg,696,249,33,32,6_6,5925,41,1349171179.0
autosave24_10_2012_11_34_29_2.jpg,989,295,29,25,3_27,13190,27,1351067669.0
autosave16_04_2013_11_52_27_0.jpg,999,430,39,37,2_2,7684,13,1366102347.0
autosave09_10_2012_14_00_31_3.jpg,687,341,19,18,2_4,11749,14,1349780431.0
autosave16_10_2012_08_12_28_0.jpg,1004,323,57,58,2_1,4309,1,1350364348.0
autosave23_10_2012_09_00_59_1.jpg,225,387,18,18,5_19_1,8790,8,1350972059.0
autosave16_04_2013_11_37_18_0.jpg,425,429,29,29,5_19_1,7544,8,1366101438.0
autosave16_10_2012_11_40_16_2.jpg,72,249,16,19,5_15_2,5151,44,1350376816.0
autosave23_10_2012_09_03_56_0.jpg,1053,334,20,20,3_27,8811,27,1350972236.0
autosave24_10_2013_13_13_50_0.jpg,762,344,45,39,2_3_3,2506,62,1382609630.0
autosave01_02_2012_12_13_22.jpg,110,344,31,47,5_16,915,9,1328091202.0
autosave09_10_2012_14_34_54_0.jpg,750,286,17,16,3_20,11987,77,1349782494.0
