filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
92173,autosave23_10_2012_12_42_47_3.jpg,1145,146,97,95,2_1,12166,1
92174,autosave23_10_2012_12_42_56_3.jpg,807,344,16,16,5_19_1,12167,8
92175,autosave23_10_2012_12_42_57_0.jpg,823,352,16,16,5_19_1,12167,8
92176,autosave23_10_2012_12_42_57_1.jpg,853,346,19,20,5_19_1,12167,8
92177,autosave23_10_2012_12_42_58_0.jpg,864,341,19,20,5_19_1,12167,8
92178,autosave23_10_2012_12_42_58_0.jpg,388,347,20,18,5_19_1,12168,8
92179,autosave23_10_2012_12_42_58_1.jpg,902,334,23,24,5_19_1,12167,8
92180,autosave23_10_2012_12_42_58_1.jpg,854,352,18,23,5_16,12169,9
92181,autosave23_10_2012_12_42_58_1.jpg,275,330,25,34,5_16,12170,9
92182,autosave23_10_2012_12_42_58_1.jpg,340,345,23,23,5_19_1,12168,8
92183,autosave23_10_2012_12_42_58_2.jpg,941,313,26,30,5_19_1,12167,8
92184,autosave23_10_2012_12_42_58_2.jpg,870,333,20,27,5_16,12169,9
92185,autosave23_10_2012_12_42_58_2.jpg,206,308,25,34,5_16,12170,9
92186,autosave23_10_2012_12_42_58_2.jpg,292,330,23,23,5_19_1,12168,8
92187,autosave23_10_2012_12_42_59_0.jpg,961,313,26,30,5_19_1,12167,8
92188,autosave23_10_2012_12_42_59_0.jpg,881,336,20,27,5_16,12169,9
92189,autosave23_10_2012_12_42_59_0.jpg,165,309,31,39,5_16,12170,9
92190,autosave23_10_2012_12_42_59_0.jpg,271,333,23,23,5_19_1,12168,8
92191,autosave23_10_2012_12_42_59_1.jpg,1045,287,38,42,5_19_1,12167,8
92192,autosave23_10_2012_12_42_59_1.jpg,912,327,20,27,5_16,12169,9
92193,autosave23_10_2012_12_42_59_1.jpg,0,284,33,52,5_16,12170,9
92194,autosave23_10_2012_12_42_59_1.jpg,182,318,28,28,5_19_1,12168,8
92195,autosave23_10_2012_12_42_59_2.jpg,1169,261,54,54,5_19_1,12167,8
92196,autosave23_10_2012_12_42_59_2.jpg,953,321,29,38,5_16,12169,9
92197,autosave23_10_2012_12_42_59_2.jpg,73,300,34,35,5_19_1,12168,8
92198,autosave23_10_2012_12_43_00_0.jpg,984,312,31,41,5_16,12169,9
92199,autosave23_10_2012_12_43_00_1.jpg,1066,298,39,52,5_16,12169,9
92200,autosave23_10_2012_12_43_00_2.jpg,1169,272,49,65,5_16,12169,9
92201,autosave23_10_2012_12_43_02_4.jpg,779,360,21,22,2_1,12171,1
92202,autosave23_10_2012_12_43_04_0.jpg,805,352,24,25,2_1,12171,1
92203,autosave23_10_2012_12_43_04_1.jpg,829,333,31,32,2_1,12171,1
92204,autosave23_10_2012_12_43_04_2.jpg,866,328,38,36,2_1,12171,1
92205,autosave23_10_2012_12_43_05_0.jpg,880,315,43,43,2_1,12171,1
92206,autosave23_10_2012_12_43_05_1.jpg,957,295,55,52,2_1,12171,1
92207,autosave23_10_2012_12_43_05_2.jpg,1061,252,77,76,2_1,12171,1
92208,autosave23_10_2012_12_45_43_1.jpg,738,359,17,18,3_24_n40,12172,4
92209,autosave23_10_2012_12_45_43_2.jpg,776,343,22,21,3_24_n40,12172,4
92210,autosave23_10_2012_12_45_44_0.jpg,801,343,25,25,3_24_n40,12172,4
92211,autosave23_10_2012_12_45_44_1.jpg,862,313,31,33,3_24_n40,12172,4
92212,autosave23_10_2012_12_45_44_2.jpg,922,310,45,41,3_24_n40,12172,4
92213,autosave23_10_2012_12_45_45_0.jpg,1025,299,62,54,3_24_n40,12172,4
92214,autosave23_10_2012_12_46_01_1.jpg,751,365,16,17,6_2_n20,12173,190
92215,autosave23_10_2012_12_46_01_2.jpg,758,362,16,17,6_2_n20,12173,190
92216,autosave23_10_2012_12_46_01_3.jpg,778,356,16,17,6_2_n20,12173,190
92217,autosave23_10_2012_12_46_01_3.jpg,778,337,17,17,1_17,12174,3
92218,autosave23_10_2012_12_46_02_0.jpg,793,352,20,20,6_2_n20,12173,190
92219,autosave23_10_2012_12_46_02_0.jpg,793,330,22,21,1_17,12174,3
92220,autosave23_10_2012_12_46_02_1.jpg,824,342,28,23,6_2_n20,12173,190
92221,autosave23_10_2012_12_46_02_1.jpg,825,314,27,26,1_17,12174,3
92222,autosave23_10_2012_12_46_03_0.jpg,850,335,31,28,6_2_n20,12173,190
92223,autosave23_10_2012_12_46_03_0.jpg,848,303,31,31,1_17,12174,3
92224,autosave23_10_2012_12_46_03_1.jpg,937,299,47,44,6_2_n20,12173,190
92225,autosave23_10_2012_12_46_03_1.jpg,935,250,55,45,1_17,12174,3
92226,autosave23_10_2012_12_46_03_1.jpg,812,344,22,21,1_23,12175,2
92227,autosave23_10_2012_12_46_04_0.jpg,1017,277,62,60,6_2_n20,12173,190
92228,autosave23_10_2012_12_46_04_0.jpg,1013,217,74,60,1_17,12174,3
92229,autosave23_10_2012_12_46_04_0.jpg,830,342,25,24,1_23,12175,2
92230,autosave23_10_2012_12_46_04_1.jpg,833,335,21,19,5_20,12176,6
92231,autosave23_10_2012_12_46_04_1.jpg,866,332,29,27,1_23,12175,2
92232,autosave23_10_2012_12_46_04_2.jpg,859,329,23,21,5_20,12176,6
92233,autosave23_10_2012_12_46_04_2.jpg,906,321,38,33,1_23,12175,2
92234,autosave23_10_2012_12_46_05_0.jpg,888,313,25,23,5_20,12176,6
92235,autosave23_10_2012_12_46_05_0.jpg,819,343,16,18,5_19_1,12177,8
92236,autosave23_10_2012_12_46_05_0.jpg,951,301,48,40,1_23,12175,2
92237,autosave23_10_2012_12_46_05_0.jpg,958,345,39,16,8_2_1,12178,5
92238,autosave23_10_2012_12_46_05_1.jpg,936,309,33,32,5_20,12176,6
92239,autosave23_10_2012_12_46_05_1.jpg,834,353,16,18,5_19_1,12177,8
92240,autosave23_10_2012_12_46_05_1.jpg,1043,293,62,50,1_23,12175,2
92241,autosave23_10_2012_12_46_05_1.jpg,1046,348,52,24,8_2_1,12178,5
92242,autosave23_10_2012_12_46_05_2.jpg,973,287,40,40,5_20,12176,6
92243,autosave23_10_2012_12_46_05_2.jpg,842,341,21,20,5_19_1,12177,8
92244,autosave23_10_2012_12_46_05_2.jpg,1128,257,91,66,1_23,12175,2
92245,autosave23_10_2012_12_46_05_2.jpg,1139,327,66,28,8_2_1,12178,5
92246,autosave23_10_2012_12_46_06_0.jpg,857,334,21,20,5_19_1,12177,8
92247,autosave23_10_2012_12_46_06_1.jpg,1160,227,69,63,5_20,12176,6
92248,autosave23_10_2012_12_46_06_1.jpg,877,330,24,25,5_19_1,12177,8
92249,autosave23_10_2012_12_46_06_1.jpg,399,352,17,16,5_19_1,12179,8
92250,autosave23_10_2012_12_46_06_2.jpg,892,329,27,27,5_19_1,12177,8
92251,autosave23_10_2012_12_46_06_2.jpg,385,353,17,16,5_19_1,12179,8
92252,autosave23_10_2012_12_46_06_3.jpg,908,327,31,31,5_19_1,12177,8
92253,autosave23_10_2012_12_46_06_3.jpg,368,353,17,16,5_19_1,12179,8
92254,autosave23_10_2012_12_46_06_4.jpg,936,315,31,31,5_19_1,12177,8
92255,autosave23_10_2012_12_46_06_4.jpg,346,343,19,19,5_19_1,12179,8
92256,autosave23_10_2012_12_46_08_0.jpg,980,298,38,37,5_19_1,12177,8
92257,autosave23_10_2012_12_46_08_0.jpg,317,327,19,19,5_19_1,12179,8
92258,autosave23_10_2012_12_46_08_1.jpg,1008,294,41,41,5_19_1,12177,8
92259,autosave23_10_2012_12_46_08_1.jpg,297,323,22,21,5_19_1,12179,8
92260,autosave23_10_2012_12_46_08_2.jpg,1033,287,41,41,5_19_1,12177,8
92261,autosave23_10_2012_12_46_08_2.jpg,287,322,22,21,5_19_1,12179,8
92262,autosave23_10_2012_12_46_08_3.jpg,1062,302,44,45,5_19_1,12177,8
92263,autosave23_10_2012_12_46_08_3.jpg,271,343,25,23,5_19_1,12179,8
92264,autosave23_10_2012_12_46_10_0.jpg,1187,272,56,61,5_19_1,12177,8
92265,autosave23_10_2012_12_46_10_0.jpg,231,324,29,29,5_19_1,12179,8
92266,autosave23_10_2012_12_46_10_2.jpg,185,322,32,33,5_19_1,12179,8
92267,autosave23_10_2012_12_46_10_3.jpg,158,318,32,33,5_19_1,12179,8
92268,autosave23_10_2012_12_46_19_0.jpg,753,346,20,17,1_17,12180,3
92269,autosave23_10_2012_12_46_19_0.jpg,754,363,17,17,6_2_n20,12181,190
92270,autosave23_10_2012_12_46_19_1.jpg,770,334,20,17,1_17,12180,3
92271,autosave23_10_2012_12_46_19_1.jpg,770,351,17,17,6_2_n20,12181,190
92272,autosave23_10_2012_12_46_19_2.jpg,783,331,22,20,1_17,12180,3
92273,autosave23_10_2012_12_46_19_2.jpg,784,352,19,20,6_2_n20,12181,190
92274,autosave23_10_2012_12_46_20_0.jpg,798,333,22,20,1_17,12180,3
92275,autosave23_10_2012_12_46_20_0.jpg,799,355,19,20,6_2_n20,12181,190
92276,autosave23_10_2012_12_46_20_1.jpg,834,317,27,24,1_17,12180,3
92277,autosave23_10_2012_12_46_20_1.jpg,836,342,25,24,6_2_n20,12181,190
92278,autosave23_10_2012_12_46_20_2.jpg,878,310,32,28,1_17,12180,3
92279,autosave23_10_2012_12_46_20_2.jpg,882,340,28,27,6_2_n20,12181,190
92280,autosave23_10_2012_12_46_21_0.jpg,927,293,37,36,1_17,12180,3
92281,autosave23_10_2012_12_46_21_0.jpg,930,331,32,33,6_2_n20,12181,190
92282,autosave23_10_2012_12_46_21_0.jpg,732,348,18,18,5_19_1,12182,8
92283,autosave23_10_2012_12_46_21_1.jpg,1036,265,55,46,1_17,12180,3
92284,autosave23_10_2012_12_46_21_1.jpg,1044,314,46,49,6_2_n20,12181,190
92285,autosave23_10_2012_12_46_21_1.jpg,748,348,18,18,5_19_1,12182,8
92286,autosave23_10_2012_12_46_21_2.jpg,1196,209,69,71,1_17,12180,3
92287,autosave23_10_2012_12_46_21_2.jpg,1199,281,63,64,6_2_n20,12181,190
92288,autosave23_10_2012_12_46_21_2.jpg,758,343,18,18,5_19_1,12182,8
92289,autosave23_10_2012_12_46_21_3.jpg,769,334,19,20,5_19_1,12182,8
92290,autosave23_10_2012_12_46_22_0.jpg,784,326,24,23,5_19_1,12182,8
92291,autosave23_10_2012_12_46_23_0.jpg,803,309,28,30,5_19_1,12182,8
92292,autosave23_10_2012_12_46_23_1.jpg,825,285,34,34,5_19_1,12182,8
92293,autosave23_10_2012_12_46_23_2.jpg,857,264,44,41,5_19_1,12182,8
92294,autosave23_10_2012_12_46_23_2.jpg,745,345,18,18,5_20,12183,6
92295,autosave23_10_2012_12_46_23_2.jpg,523,336,18,17,5_19_1,12184,8
92296,autosave23_10_2012_12_46_24_0.jpg,903,229,56,54,5_19_1,12182,8
92297,autosave23_10_2012_12_46_24_0.jpg,743,342,18,18,5_20,12183,6
92298,autosave23_10_2012_12_46_24_0.jpg,501,336,18,17,5_19_1,12184,8
92299,autosave23_10_2012_12_46_24_1.jpg,1055,97,102,100,5_19_1,12182,8
92300,autosave23_10_2012_12_46_24_1.jpg,738,339,21,20,5_20,12183,6
92301,autosave23_10_2012_12_46_24_1.jpg,461,334,20,20,5_19_1,12184,8
92302,autosave23_10_2012_12_46_24_2.jpg,740,329,22,22,5_20,12183,6
92303,autosave23_10_2012_12_46_24_2.jpg,431,320,23,23,5_19_1,12184,8
92304,autosave23_10_2012_12_46_25_0.jpg,744,329,23,24,5_20,12183,6
92305,autosave23_10_2012_12_46_25_0.jpg,400,316,24,24,5_19_1,12184,8
92306,autosave23_10_2012_12_46_25_1.jpg,758,315,26,27,5_20,12183,6
92307,autosave23_10_2012_12_46_25_1.jpg,351,289,27,28,5_19_1,12184,8
92308,autosave23_10_2012_12_46_25_2.jpg,773,306,30,30,5_20,12183,6
92309,autosave23_10_2012_12_46_25_2.jpg,300,275,29,31,5_19_1,12184,8
92310,autosave23_10_2012_12_46_26_0.jpg,793,280,37,35,5_20,12183,6
92311,autosave23_10_2012_12_46_26_0.jpg,221,254,36,38,5_19_1,12184,8
92312,autosave23_10_2012_12_46_26_1.jpg,825,258,47,49,5_20,12183,6
92313,autosave23_10_2012_12_46_26_1.jpg,97,232,43,49,5_19_1,12184,8
92314,autosave23_10_2012_12_46_26_2.jpg,867,229,59,59,5_20,12183,6
92315,autosave23_10_2012_12_46_27_0.jpg,938,176,84,79,5_20,12183,6
92316,autosave23_10_2012_12_46_27_1.jpg,1131,21,145,128,5_20,12183,6
92317,autosave23_10_2012_12_46_50_2.jpg,756,370,21,22,2_4,12185,14
92318,autosave23_10_2012_12_46_51_0.jpg,768,358,21,22,2_4,12185,14
92319,autosave23_10_2012_12_46_51_1.jpg,782,356,21,22,2_4,12185,14
92320,autosave23_10_2012_12_46_51_2.jpg,790,340,25,25,2_4,12185,14
92321,autosave23_10_2012_12_46_52_0.jpg,802,336,28,29,2_4,12185,14
92322,autosave23_10_2012_12_46_52_1.jpg,820,307,33,34,2_4,12185,14
92323,autosave23_10_2012_12_46_52_2.jpg,841,309,40,38,2_4,12185,14
92324,autosave23_10_2012_12_46_53_0.jpg,855,304,47,42,2_4,12185,14
92325,autosave23_10_2012_12_46_53_1.jpg,900,289,52,48,2_4,12185,14
92326,autosave23_10_2012_12_46_53_2.jpg,949,261,62,56,2_4,12185,14
92327,autosave23_10_2012_12_47_21_2.jpg,654,344,21,19,3_11_n20,12186,169
92328,autosave23_10_2012_12_47_22_0.jpg,665,351,21,19,3_11_n20,12186,169
92329,autosave23_10_2012_12_47_22_1.jpg,697,369,21,19,3_11_n20,12186,169
92330,autosave23_10_2012_12_47_23_0.jpg,720,374,24,23,3_11_n20,12186,169
92331,autosave23_10_2012_12_47_23_1.jpg,754,371,24,23,3_11_n20,12186,169
92332,autosave23_10_2012_12_47_23_2.jpg,788,362,28,27,3_11_n20,12186,169
92333,autosave23_10_2012_12_47_24_0.jpg,813,341,34,33,3_11_n20,12186,169
92334,autosave23_10_2012_12_47_24_1.jpg,861,336,34,33,3_11_n20,12186,169
92335,autosave23_10_2012_12_47_24_2.jpg,915,346,40,37,3_11_n20,12186,169
92336,autosave23_10_2012_12_47_24_3.jpg,998,306,49,43,3_11_n20,12186,169
92337,autosave23_10_2012_12_47_25_0.jpg,1033,317,49,43,3_11_n20,12186,169
92338,autosave23_10_2012_12_47_25_1.jpg,1158,311,61,52,3_11_n20,12186,169
92339,autosave23_10_2012_12_48_21_0.jpg,821,362,19,17,2_3_2,12187,56
92340,autosave23_10_2012_12_48_21_1.jpg,835,356,19,17,2_3_2,12187,56
92341,autosave23_10_2012_12_48_22_0.jpg,849,352,19,17,2_3_2,12187,56
92342,autosave23_10_2012_12_48_22_1.jpg,865,354,22,20,2_3_2,12187,56
92343,autosave23_10_2012_12_48_22_1.jpg,747,359,18,17,2_1,12188,1
92344,autosave23_10_2012_12_48_22_2.jpg,878,337,24,20,2_3_2,12187,56
92345,autosave23_10_2012_12_48_22_2.jpg,749,347,18,17,2_1,12188,1
92346,autosave23_10_2012_12_48_23_0.jpg,889,336,26,23,2_3_2,12187,56
92347,autosave23_10_2012_12_48_23_0.jpg,745,350,18,17,2_1,12188,1
92348,autosave23_10_2012_12_48_23_1.jpg,912,317,29,27,2_3_2,12187,56
92349,autosave23_10_2012_12_48_23_1.jpg,740,335,18,17,2_1,12188,1
92350,autosave23_10_2012_12_48_23_2.jpg,921,317,37,33,2_3_2,12187,56
92351,autosave23_10_2012_12_48_23_2.jpg,729,341,18,17,2_1,12188,1
92352,autosave23_10_2012_12_48_24_0.jpg,936,316,37,33,2_3_2,12187,56
92353,autosave23_10_2012_12_48_24_0.jpg,723,342,18,17,2_1,12188,1
92354,autosave23_10_2012_12_48_24_1.jpg,989,315,41,38,2_3_2,12187,56
92355,autosave23_10_2012_12_48_24_1.jpg,714,351,18,17,2_1,12188,1
92356,autosave23_10_2012_12_48_24_2.jpg,1036,276,52,47,2_3_2,12187,56
92357,autosave23_10_2012_12_48_24_2.jpg,719,325,22,22,2_1,12188,1
92358,autosave23_10_2012_12_48_25_0.jpg,1127,283,63,54,2_3_2,12187,56
92359,autosave23_10_2012_12_48_25_0.jpg,728,349,22,22,2_1,12188,1
92360,autosave23_10_2012_12_48_25_1.jpg,750,328,24,25,2_1,12188,1
92361,autosave23_10_2012_12_48_25_2.jpg,760,333,24,25,2_1,12188,1
92362,autosave23_10_2012_12_48_26_0.jpg,781,329,24,25,2_1,12188,1
92363,autosave23_10_2012_12_48_26_1.jpg,790,330,30,28,2_1,12188,1
92364,autosave23_10_2012_12_48_26_2.jpg,799,328,30,28,2_1,12188,1
92365,autosave23_10_2012_12_48_27_0.jpg,817,297,37,38,2_1,12188,1
92366,autosave23_10_2012_12_48_27_1.jpg,858,298,45,43,2_1,12188,1
92367,autosave23_10_2012_12_48_27_2.jpg,897,277,52,49,2_1,12188,1
92368,autosave23_10_2012_12_48_27_3.jpg,966,258,67,67,2_1,12188,1
92369,autosave23_10_2012_12_48_28_0.jpg,1032,230,82,81,2_1,12188,1
92370,autosave23_10_2012_12_48_31_0.jpg,826,340,21,16,1_12,12189,69
92371,autosave23_10_2012_12_48_31_1.jpg,846,334,21,16,1_12,12189,69
92372,autosave23_10_2012_12_48_31_2.jpg,864,332,23,20,1_12,12189,69
92373,autosave23_10_2012_12_48_32_0.jpg,885,324,26,25,1_12,12189,69
92374,autosave23_10_2012_12_48_32_1.jpg,923,305,31,29,1_12,12189,69
92375,autosave23_10_2012_12_48_32_2.jpg,964,293,37,34,1_12,12189,69
92376,autosave23_10_2012_12_48_33_0.jpg,1020,271,45,40,1_12,12189,69
92377,autosave23_10_2012_12_48_33_1.jpg,1163,232,65,57,1_12,12189,69
92378,autosave23_10_2012_12_50_09_0.jpg,1057,244,74,63,1_14,12190,118
92379,autosave23_10_2012_12_50_09_1.jpg,1078,228,82,70,1_14,12190,118
92380,autosave23_10_2012_12_50_09_2.jpg,1111,208,86,76,1_14,12190,118
92381,autosave23_10_2012_12_50_09_3.jpg,1133,185,92,83,1_14,12190,118
92382,autosave23_10_2012_12_50_25_1.jpg,757,313,21,23,1_12_2,12191,67
92383,autosave23_10_2012_12_50_25_2.jpg,794,320,21,23,1_12_2,12191,67
92384,autosave23_10_2012_12_50_26_0.jpg,828,317,21,23,1_12_2,12191,67
92385,autosave23_10_2012_12_50_26_1.jpg,867,307,21,23,1_12_2,12191,67
92386,autosave23_10_2012_12_50_26_2.jpg,907,299,32,31,1_12_2,12191,67
92387,autosave23_10_2012_12_50_27_0.jpg,945,290,32,31,1_12_2,12191,67
92388,autosave23_10_2012_12_50_27_1.jpg,1035,279,37,37,1_12_2,12191,67
92389,autosave23_10_2012_12_50_27_2.jpg,1132,253,47,46,1_12_2,12191,67
92390,autosave23_10_2012_12_51_10_1.jpg,858,371,24,20,2_3_3,12192,62
92391,autosave23_10_2012_12_51_10_2.jpg,874,358,24,20,2_3_3,12192,62
92392,autosave23_10_2012_12_51_11_0.jpg,895,366,26,23,2_3_3,12192,62
92393,autosave23_10_2012_12_51_11_1.jpg,957,335,30,29,2_3_3,12192,62
92394,autosave23_10_2012_12_51_11_2.jpg,1049,327,44,36,2_3_3,12192,62
92395,autosave23_10_2012_12_51_12_0.jpg,1164,283,54,46,2_3_3,12192,62
92396,autosave23_10_2012_12_52_03_1.jpg,769,351,19,18,2_3_3,12193,62
92397,autosave23_10_2012_12_52_03_2.jpg,791,340,21,21,2_3_3,12193,62
92398,autosave23_10_2012_12_52_04_0.jpg,823,324,29,24,2_3_3,12193,62
92399,autosave23_10_2012_12_52_04_1.jpg,904,307,42,37,2_3_3,12193,62
92400,autosave23_10_2012_12_52_04_2.jpg,1119,238,80,71,2_3_3,12193,62
92401,autosave23_10_2012_12_52_23_0.jpg,792,358,27,21,2_3,12194,60
92402,autosave23_10_2012_12_52_23_1.jpg,836,333,31,27,2_3,12194,60
92403,autosave23_10_2012_12_52_23_2.jpg,893,296,44,37,2_3,12194,60
92404,autosave23_10_2012_12_52_23_3.jpg,1080,253,75,68,2_3,12194,60
92405,autosave23_10_2012_12_52_44_2.jpg,811,330,29,23,1_22,12195,54
92406,autosave23_10_2012_12_52_45_0.jpg,845,314,34,27,1_22,12195,54
92407,autosave23_10_2012_12_52_45_1.jpg,950,286,49,39,1_22,12195,54
92408,autosave23_10_2012_12_52_45_2.jpg,1196,198,83,82,1_22,12195,54
92409,autosave23_10_2012_12_52_51_2.jpg,985,341,27,25,5_19_1,12196,8
92410,autosave23_10_2012_12_52_52_0.jpg,1079,336,31,29,5_19_1,12196,8
92411,autosave23_10_2012_12_52_52_1.jpg,847,348,16,22,5_16,12197,9
92412,autosave23_10_2012_12_52_52_1.jpg,337,334,21,27,5_16,12198,9
92413,autosave23_10_2012_12_52_52_1.jpg,292,333,20,21,5_19_1,12199,8
92414,autosave23_10_2012_12_52_52_2.jpg,894,339,17,29,5_16,12197,9
92415,autosave23_10_2012_12_52_52_2.jpg,248,319,24,36,5_16,12198,9
92416,autosave23_10_2012_12_52_52_2.jpg,201,322,27,26,5_19_1,12199,8
92417,autosave23_10_2012_12_52_53_0.jpg,956,327,25,40,5_16,12197,9
92418,autosave23_10_2012_12_52_53_0.jpg,38,286,36,53,5_16,12198,9
92419,autosave23_10_2012_12_52_53_0.jpg,2,295,32,35,5_19_1,12199,8
92420,autosave23_10_2012_12_52_53_1.jpg,1093,287,39,55,5_16,12197,9
92421,autosave23_10_2012_12_53_16_1.jpg,770,358,23,19,1_11,12200,64
92422,autosave23_10_2012_12_53_16_2.jpg,791,341,23,19,1_11,12200,64
92423,autosave23_10_2012_12_53_17_0.jpg,807,335,25,22,1_11,12200,64
92424,autosave23_10_2012_12_53_52_1.jpg,702,348,17,18,2_1,12201,1
92425,autosave23_10_2012_12_53_53_0.jpg,703,327,19,21,2_1,12201,1
92426,autosave23_10_2012_12_53_53_0.jpg,702,350,19,17,8_13,12202,65
92427,autosave23_10_2012_12_53_53_1.jpg,707,323,24,23,2_1,12201,1
92428,autosave23_10_2012_12_53_53_1.jpg,707,347,23,19,8_13,12202,65
92429,autosave23_10_2012_12_53_53_2.jpg,717,324,28,26,2_1,12201,1
92430,autosave23_10_2012_12_53_53_2.jpg,717,350,26,23,8_13,12202,65
92431,autosave23_10_2012_12_53_54_0.jpg,736,311,31,29,2_1,12201,1
92432,autosave23_10_2012_12_53_54_0.jpg,739,341,26,28,8_13,12202,65
92433,autosave23_10_2012_12_53_54_1.jpg,775,290,36,36,2_1,12201,1
92434,autosave23_10_2012_12_53_54_1.jpg,777,329,32,31,8_13,12202,65
92435,autosave23_10_2012_12_53_54_2.jpg,824,242,42,42,2_1,12201,1
92436,autosave23_10_2012_12_53_54_2.jpg,824,288,39,38,8_13,12202,65
92437,autosave23_10_2012_12_53_54_3.jpg,968,196,72,74,2_1,12201,1
92438,autosave23_10_2012_12_53_54_3.jpg,975,274,60,61,8_13,12202,65
92439,autosave23_10_2012_12_53_55_0.jpg,1126,114,103,102,2_1,12201,1
92440,autosave23_10_2012_12_53_55_0.jpg,1140,221,81,83,8_13,12202,65
92441,autosave23_10_2012_12_54_07_1.jpg,764,350,16,17,1_1,12203,135
92442,autosave23_10_2012_12_54_07_1.jpg,783,349,20,19,1_33,12204,25
92443,autosave23_10_2012_12_54_07_2.jpg,767,343,16,17,1_1,12203,135
92444,autosave23_10_2012_12_54_07_2.jpg,786,341,20,19,1_33,12204,25
92445,autosave23_10_2012_12_54_07_3.jpg,776,343,20,22,1_1,12203,135
92446,autosave23_10_2012_12_54_07_3.jpg,798,343,22,22,1_33,12204,25
92447,autosave23_10_2012_12_54_08_0.jpg,784,327,24,26,1_1,12203,135
92448,autosave23_10_2012_12_54_08_0.jpg,811,327,23,24,1_33,12204,25
92449,autosave23_10_2012_12_54_08_1.jpg,812,327,29,31,1_1,12203,135
92450,autosave23_10_2012_12_54_08_1.jpg,845,327,33,32,1_33,12204,25
92451,autosave23_10_2012_12_54_09_0.jpg,819,328,32,33,1_1,12203,135
92452,autosave23_10_2012_12_54_09_0.jpg,853,327,34,33,1_33,12204,25
92453,autosave23_10_2012_12_54_09_1.jpg,870,324,38,40,1_1,12203,135
92454,autosave23_10_2012_12_54_09_1.jpg,912,325,46,41,1_33,12204,25
92455,autosave23_10_2012_12_54_09_2.jpg,915,281,60,50,1_1,12203,135
92456,autosave23_10_2012_12_54_09_2.jpg,977,279,52,52,1_33,12204,25
92457,autosave23_10_2012_12_54_10_0.jpg,982,255,73,65,1_1,12203,135
92458,autosave23_10_2012_12_54_10_0.jpg,1057,254,78,67,1_33,12204,25
92459,autosave23_10_2012_12_54_10_1.jpg,1151,154,121,100,1_1,12203,135
92460,autosave23_10_2012_12_54_10_2.jpg,745,315,18,17,1_2,12205,88
92461,autosave23_10_2012_12_54_11_0.jpg,752,304,18,17,1_2,12205,88
92462,autosave23_10_2012_12_54_11_1.jpg,762,288,21,23,1_2,12205,88
92463,autosave23_10_2012_12_54_11_2.jpg,776,283,25,26,1_2,12205,88
92464,autosave23_10_2012_12_54_12_0.jpg,794,273,33,30,1_2,12205,88
92465,autosave23_10_2012_12_54_12_1.jpg,821,253,40,37,1_2,12205,88
92466,autosave23_10_2012_12_54_12_2.jpg,857,231,46,41,1_2,12205,88
92467,autosave23_10_2012_12_54_12_3.jpg,876,215,50,47,1_2,12205,88
92468,autosave23_10_2012_12_54_12_4.jpg,932,170,67,60,1_2,12205,88
92469,autosave23_10_2012_12_54_14_3.jpg,1018,110,89,86,2_5,12206,74
92470,autosave23_10_2012_12_54_15_0.jpg,1047,86,97,93,2_5,12206,74
92471,autosave23_10_2012_12_54_34_0.jpg,797,355,17,18,1_12,12207,69
92472,autosave23_10_2012_12_54_34_1.jpg,802,326,17,18,1_12,12207,69
92473,autosave23_10_2012_12_54_34_2.jpg,813,331,20,20,1_12,12207,69
92474,autosave23_10_2012_12_54_35_0.jpg,817,325,20,20,1_12,12207,69
92475,autosave23_10_2012_12_54_35_1.jpg,842,330,22,23,1_12,12207,69
92476,autosave23_10_2012_12_54_35_2.jpg,864,313,24,25,1_12,12207,69
92477,autosave23_10_2012_12_54_36_0.jpg,865,318,24,25,1_12,12207,69
92478,autosave23_10_2012_12_54_36_1.jpg,931,301,31,28,1_12,12207,69
92479,autosave23_10_2012_12_54_36_1.jpg,930,331,33,17,8_2_1,12208,5
92480,autosave23_10_2012_12_54_36_2.jpg,987,307,39,32,1_12,12207,69
92481,autosave23_10_2012_12_54_36_2.jpg,990,342,36,19,8_2_1,12208,5
92482,autosave23_10_2012_12_54_36_3.jpg,1060,241,46,41,1_12,12207,69
92483,autosave23_10_2012_12_54_36_3.jpg,1059,286,48,23,8_2_1,12208,5
92484,autosave23_10_2012_12_54_52_0.jpg,814,372,17,24,5_16,12209,9
92485,autosave23_10_2012_12_54_52_1.jpg,841,361,17,24,5_16,12209,9
92486,autosave23_10_2012_12_54_52_2.jpg,868,354,18,27,5_16,12209,9
92487,autosave23_10_2012_12_54_53_0.jpg,891,334,19,30,5_16,12209,9
92488,autosave23_10_2012_12_54_53_1.jpg,929,314,22,34,5_16,12209,9
92489,autosave23_10_2012_12_54_53_2.jpg,962,313,24,38,5_16,12209,9
92490,autosave23_10_2012_12_54_53_3.jpg,1017,290,30,44,5_16,12209,9
92491,autosave23_10_2012_12_54_53_4.jpg,1095,262,41,62,5_16,12209,9
92492,autosave23_10_2012_12_54_53_5.jpg,1205,201,56,77,5_16,12209,9
92493,autosave23_10_2012_12_55_19_2.jpg,929,260,65,59,1_23,12210,2
92494,autosave23_10_2012_12_55_19_3.jpg,1033,212,105,92,1_23,12210,2
92495,autosave23_10_2012_12_55_21_0.jpg,914,264,55,60,1_23,12210,2
