filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave16_04_2013_15_30_28_2.jpg,1055,1078,460,494,5,bus_stop
autosave09_10_2012_14_08_46_3.jpg,804,836,260,309,5,bus_stop
autosave09_10_2012_13_04_31_2.jpg,707,736,304,333,1,main_road
autosave16_04_2013_14_38_51_1.jpg,1560,1604,448,492,2,crosswalk
autosave21_01_2013_11_48_54_2.jpg,816,843,309,337,4,give_a_way
autosave16_04_2013_14_33_43_1.jpg,1108,1155,329,373,4,give_a_way
autosave13_04_2013_09_38_12_2.jpg,1077,1141,314,368,2,crosswalk
autosave09_10_2012_13_37_57_0.jpg,1009,1038,261,303,5,bus_stop
autosave13_04_2013_13_37_30_1.jpg,1015,1052,304,343,1,main_road
autosave13_04_2013_12_14_04_2.jpg,1161,1209,448,494,3,stop_is_forbidden
autosave10_10_2012_13_38_09_2.jpg,977,1033,368,422,1,main_road
autosave24_10_2013_11_11_16_0.jpg,1039,1079,288,329,3,stop_is_forbidden
autosave16_10_2012_11_44_17_1.jpg,713,746,275,306,1,main_road
autosave24_10_2013_11_00_28_3.jpg,1180,1231,286,342,3,stop_is_forbidden
autosave10_10_2012_12_24_50_0.jpg,806,848,333,375,2,crosswalk
autosave09_11_2012_09_22_02_0.jpg,446,477,311,348,1,main_road
autosave09_10_2012_13_29_41_1.jpg,804,851,174,222,3,stop_is_forbidden
autosave24_10_2013_11_38_25_1.jpg,1130,1153,319,356,4,give_a_way
autosave21_01_2013_10_13_14_0.jpg,1029,1058,279,321,5,bus_stop
autosave10_10_2012_08_19_57_0.jpg,1192,1228,319,364,5,bus_stop
autosave01_02_2012_09_18_50.jpg,647,675,281,307,4,give_a_way
autosave10_10_2012_09_38_22_2.jpg,673,689,350,374,5,bus_stop
autosave16_04_2013_15_19_55_1.jpg,1232,1274,426,472,4,give_a_way
autosave10_10_2012_11_40_06_1.jpg,994,1043,263,309,2,crosswalk
autosave24_10_2012_12_11_33_0.jpg,612,629,298,315,2,crosswalk
autosave16_04_2013_12_59_03_1.jpg,1033,1083,455,502,2,crosswalk
autosave09_10_2012_08_41_00_2.jpg,755,771,337,353,3,stop_is_forbidden
autosave10_10_2012_13_07_06_0.jpg,891,931,336,378,1,main_road
autosave01_02_2012_13_03_18.jpg,796,817,372,396,3,stop_is_forbidden
autosave10_10_2012_09_25_47_3.jpg,292,327,368,398,2,crosswalk
autosave09_10_2012_13_41_51_0.jpg,1057,1168,171,293,1,main_road
autosave23_10_2012_14_06_57_2.jpg,756,805,227,272,2,crosswalk
autosave16_04_2013_11_47_01_2.jpg,927,947,506,532,5,bus_stop
autosave23_10_2012_10_27_09_3.jpg,964,992,363,391,3,stop_is_forbidden
autosave10_10_2012_13_14_46_2.jpg,908,947,369,408,2,crosswalk
autosave09_10_2012_10_01_33_1.jpg,1047,1104,208,259,4,give_a_way
autosave13_04_2013_12_09_29_0.jpg,507,530,505,530,2,crosswalk
autosave16_10_2012_09_01_20_2.jpg,644,678,275,310,3,stop_is_forbidden
autosave09_10_2012_08_14_58_0.jpg,1041,1063,307,336,5,bus_stop
autosave16_04_2013_15_27_14_0.jpg,1108,1139,455,482,4,give_a_way
autosave16_04_2013_11_35_21_3.jpg,1585,1689,0,85,4,give_a_way
autosave24_10_2012_11_02_26_5.jpg,1188,1216,163,204,5,bus_stop
autosave16_10_2012_11_29_33_0.jpg,1140,1158,323,351,2,crosswalk
autosave09_10_2012_13_07_28_0.jpg,1075,1116,244,311,5,bus_stop
autosave16_10_2012_08_40_01_0.jpg,630,656,323,350,4,give_a_way
autosave16_04_2013_11_35_18_1.jpg,1181,1244,334,388,4,give_a_way
autosave10_10_2012_14_25_55_0.jpg,135,167,384,430,5,bus_stop
autosave16_10_2012_07_17_35_1.jpg,953,1002,232,283,3,stop_is_forbidden
autosave16_10_2012_07_19_01_1.jpg,854,924,36,105,1,main_road
autosave13_04_2013_12_18_28_0.jpg,518,541,431,455,2,crosswalk
autosave21_01_2013_09_39_23_0.jpg,907,942,267,298,4,give_a_way
autosave13_04_2013_09_52_05_2.jpg,1388,1432,276,366,2,crosswalk
autosave16_10_2012_10_04_59_3.jpg,696,720,288,310,4,give_a_way
autosave16_10_2012_09_00_11_5.jpg,1017,1041,239,277,2,crosswalk
autosave16_04_2013_11_47_37_2.jpg,1000,1023,534,558,2,crosswalk
autosave09_10_2012_12_20_10_1.jpg,812,833,311,333,3,stop_is_forbidden
autosave10_10_2012_15_19_16_3.jpg,724,777,314,362,4,give_a_way
autosave01_02_2012_12_10_49.jpg,1014,1033,312,342,5,bus_stop
autosave09_10_2012_13_24_52_1.jpg,951,1020,253,320,1,main_road
autosave21_01_2013_11_49_42_2.jpg,971,1013,325,360,4,give_a_way
autosave16_10_2012_11_34_40_3.jpg,719,740,296,317,1,main_road
autosave16_10_2012_08_57_50_4.jpg,613,640,275,303,1,main_road
autosave09_10_2012_15_21_27_2.jpg,1029,1075,199,244,4,give_a_way
autosave09_10_2012_08_14_57_1.jpg,1014,1034,311,339,5,bus_stop
autosave10_10_2012_13_52_27_1.jpg,713,736,377,403,2,crosswalk
autosave16_10_2012_08_11_06_2.jpg,823,849,366,397,1,main_road
autosave13_04_2013_12_10_43_3.jpg,1238,1325,288,361,4,give_a_way
autosave13_04_2013_14_13_14_1.jpg,1460,1536,370,444,1,main_road
autosave23_10_2012_10_14_23_1.jpg,846,866,347,366,2,crosswalk
autosave09_10_2012_15_09_56_3.jpg,702,761,252,310,3,stop_is_forbidden
autosave10_10_2012_13_52_27_1.jpg,711,741,353,378,1,main_road
autosave10_10_2012_13_02_46_1.jpg,691,756,26,88,3,stop_is_forbidden
autosave16_04_2013_15_30_00_2.jpg,1200,1234,455,490,3,stop_is_forbidden
autosave02_10_2012_12_45_02_2.jpg,1040,1076,256,312,5,bus_stop
autosave16_04_2013_11_58_23_1.jpg,366,395,514,540,4,give_a_way
autosave16_04_2013_12_32_23_2.jpg,1698,1763,279,384,5,bus_stop
autosave23_10_2012_10_53_00_1.jpg,967,986,339,370,5,bus_stop
autosave01_02_2012_10_06_55.jpg,1163,1234,262,329,4,give_a_way
autosave10_10_2012_07_45_56_2.jpg,759,858,136,233,4,give_a_way
autosave23_10_2012_15_20_36_0.jpg,847,872,294,319,1,main_road
autosave23_10_2012_14_02_42_2.jpg,1011,1116,126,221,4,give_a_way
autosave16_04_2013_15_30_00_3.jpg,1249,1290,427,471,3,stop_is_forbidden
autosave16_10_2012_09_08_41_0.jpg,137,169,239,274,2,crosswalk
autosave16_04_2013_14_28_37_2.jpg,993,1012,431,460,5,bus_stop
autosave01_02_2012_10_06_31.jpg,1166,1237,262,330,4,give_a_way
autosave09_10_2012_08_42_43_0.jpg,427,445,340,358,2,crosswalk
autosave09_10_2012_09_40_17_0.jpg,841,879,310,348,1,main_road
autosave13_04_2013_15_54_47_1.jpg,606,669,444,512,2,crosswalk
autosave16_10_2012_11_53_12_2.jpg,1104,1157,221,271,3,stop_is_forbidden
autosave16_10_2012_06_49_11_1.jpg,901,937,214,253,1,main_road
autosave23_10_2012_10_34_29_1.jpg,856,873,385,401,4,give_a_way
autosave23_10_2012_15_25_40_3.jpg,262,288,282,311,2,crosswalk
autosave10_10_2012_09_15_26_0.jpg,782,814,333,360,4,give_a_way
autosave09_10_2012_11_12_19_0.jpg,1181,1228,229,279,3,stop_is_forbidden
autosave10_10_2012_12_25_54_1.jpg,1022,1061,305,341,4,give_a_way
autosave09_10_2012_12_39_58_2.jpg,742,768,335,357,4,give_a_way
autosave16_10_2012_06_52_10_2.jpg,761,785,353,375,3,stop_is_forbidden
autosave02_10_2012_12_29_06_1.jpg,1029,1049,246,275,5,bus_stop
autosave16_04_2013_12_32_23_0.jpg,1021,1050,447,477,3,stop_is_forbidden
autosave13_04_2013_13_55_52_0.jpg,1179,1216,461,497,1,main_road
autosave09_10_2012_15_26_21_1.jpg,1022,1085,189,253,2,crosswalk
autosave24_10_2012_10_56_43_5.jpg,113,170,217,270,2,crosswalk
autosave13_04_2013_13_42_03_1.jpg,1669,1724,321,400,5,bus_stop
autosave16_04_2013_11_48_04_2.jpg,0,21,427,478,5,bus_stop
autosave09_10_2012_13_41_04_1.jpg,987,1088,125,264,5,bus_stop
autosave10_10_2012_13_18_33_0.jpg,847,881,364,395,2,crosswalk
autosave16_04_2013_11_46_48_0.jpg,1030,1078,416,465,3,stop_is_forbidden
autosave10_10_2012_10_11_27_1.jpg,848,903,309,356,3,stop_is_forbidden
autosave13_04_2013_15_30_29_0.jpg,1151,1230,411,491,2,crosswalk
autosave02_10_2012_12_07_50_0.jpg,901,940,182,219,3,stop_is_forbidden
autosave16_04_2013_11_56_07_1.jpg,968,1001,474,504,2,crosswalk
autosave16_04_2013_14_35_10_1.jpg,1400,1476,315,385,4,give_a_way
autosave09_10_2012_07_50_12_2.jpg,772,790,313,330,3,stop_is_forbidden
autosave23_10_2012_14_39_33_0.jpg,950,976,326,354,4,give_a_way
autosave09_10_2012_14_14_29_0.jpg,800,853,271,321,1,main_road
autosave16_04_2013_11_35_10_0.jpg,865,886,508,528,2,crosswalk
autosave13_04_2013_12_17_44_0.jpg,1020,1056,464,499,4,give_a_way
autosave10_10_2012_12_33_05_3.jpg,813,839,341,378,5,bus_stop
autosave10_10_2012_12_50_11_0.jpg,896,939,230,306,2,crosswalk
autosave01_02_2012_10_35_07.jpg,657,675,373,394,2,crosswalk
autosave23_10_2012_10_17_06_2.jpg,796,820,337,360,3,stop_is_forbidden
autosave09_10_2012_08_18_48_1.jpg,956,980,333,357,2,crosswalk
autosave09_10_2012_12_17_24_0.jpg,676,707,293,323,1,main_road
autosave10_10_2012_13_52_39_3.jpg,284,349,227,299,2,crosswalk
autosave16_10_2012_11_13_48_3.jpg,837,856,327,348,1,main_road
autosave10_10_2012_13_02_45_2.jpg,619,648,259,287,3,stop_is_forbidden
autosave13_04_2013_12_52_41_2.jpg,1439,1497,448,495,4,give_a_way
autosave23_10_2012_10_09_34_2.jpg,822,848,349,373,3,stop_is_forbidden
autosave21_01_2013_12_40_16_1.jpg,548,595,246,290,4,give_a_way
autosave16_04_2013_11_35_39_1.jpg,1063,1097,452,482,4,give_a_way
autosave13_04_2013_09_52_00_2.jpg,752,790,437,475,2,crosswalk
autosave10_10_2012_13_06_14_2.jpg,659,689,237,266,3,stop_is_forbidden
autosave09_10_2012_11_47_07_0.jpg,1175,1206,314,346,2,crosswalk
autosave09_10_2012_09_31_00_1.jpg,921,940,303,331,5,bus_stop
autosave16_10_2012_11_03_59_4.jpg,911,935,313,336,3,stop_is_forbidden
autosave10_10_2012_09_03_31_1.jpg,1054,1151,235,321,1,main_road
autosave13_04_2013_14_14_42_1.jpg,1613,1703,98,185,1,main_road
autosave23_10_2012_10_13_37_2.jpg,867,883,335,354,3,stop_is_forbidden
autosave16_10_2012_08_34_17_2.jpg,324,347,269,294,3,stop_is_forbidden
autosave02_10_2012_12_29_21_1.jpg,1170,1192,252,286,4,give_a_way
autosave23_10_2012_11_37_00_0.jpg,861,890,318,351,4,give_a_way
autosave09_10_2012_13_28_49_2.jpg,867,904,282,322,3,stop_is_forbidden
autosave16_10_2012_08_35_18_5.jpg,327,353,304,332,2,crosswalk
autosave16_04_2013_15_12_03_0.jpg,1115,1134,478,504,5,bus_stop
autosave09_10_2012_12_45_18_3.jpg,678,711,281,316,4,give_a_way
autosave16_10_2012_08_17_03_3.jpg,1022,1073,311,360,4,give_a_way
autosave16_04_2013_11_47_35_1.jpg,1830,1889,444,510,2,crosswalk
autosave13_04_2013_13_44_38_2.jpg,1064,1091,466,492,2,crosswalk
autosave21_01_2013_09_15_18_2.jpg,1148,1164,353,373,5,bus_stop
autosave13_04_2013_15_36_12_1.jpg,589,621,479,538,2,crosswalk
autosave09_10_2012_11_44_31_1.jpg,371,392,343,363,2,crosswalk
autosave16_10_2012_06_47_05_0.jpg,885,917,201,245,5,bus_stop
autosave13_04_2013_09_57_29_3.jpg,1124,1159,276,336,5,bus_stop
autosave16_10_2012_08_53_42_1.jpg,613,629,299,316,4,give_a_way
autosave10_10_2012_10_04_52_1.jpg,824,865,375,416,2,crosswalk
autosave09_10_2012_11_47_07_1.jpg,204,222,323,354,2,crosswalk
autosave10_10_2012_12_59_07_2.jpg,736,763,356,383,2,crosswalk
autosave09_10_2012_13_00_50_2.jpg,56,91,267,306,3,stop_is_forbidden
autosave23_10_2012_14_48_20_0.jpg,989,1012,319,356,5,bus_stop
autosave10_10_2012_09_02_15_0.jpg,840,860,366,392,5,bus_stop
autosave01_02_2012_13_48_36.jpg,676,701,282,306,4,give_a_way
autosave16_10_2012_08_34_19_2.jpg,133,177,208,251,3,stop_is_forbidden
autosave01_02_2012_13_25_01.jpg,0,18,360,386,5,bus_stop
autosave13_04_2013_12_46_40_1.jpg,1040,1080,431,469,4,give_a_way
autosave02_10_2012_12_07_49_2.jpg,901,940,182,219,3,stop_is_forbidden
autosave10_10_2012_08_51_00_0.jpg,1178,1227,206,283,5,bus_stop
autosave16_04_2013_11_41_16_1.jpg,840,858,548,568,1,main_road
autosave10_10_2012_13_02_45_1.jpg,611,637,280,305,3,stop_is_forbidden
autosave10_10_2012_15_18_54_1.jpg,357,393,350,387,2,crosswalk
autosave24_10_2012_12_05_43_0.jpg,935,965,253,284,1,main_road
autosave16_10_2012_12_05_58_2.jpg,878,897,295,326,5,bus_stop
autosave10_10_2012_13_18_37_1.jpg,829,858,411,433,4,give_a_way
autosave16_04_2013_15_20_54_3.jpg,1196,1255,419,483,2,crosswalk
autosave24_10_2013_11_19_17_0.jpg,1064,1100,341,383,5,bus_stop
autosave21_01_2013_12_35_11_2.jpg,821,846,335,362,1,main_road
autosave21_01_2013_09_37_03_2.jpg,60,110,345,390,2,crosswalk
autosave09_11_2012_08_57_45_2.jpg,171,196,310,335,2,crosswalk
autosave10_10_2012_14_23_52_0.jpg,641,669,357,385,1,main_road
autosave24_10_2012_11_11_04_2.jpg,1218,1276,193,245,4,give_a_way
autosave09_10_2012_13_05_49_0.jpg,1101,1174,173,240,4,give_a_way
autosave10_10_2012_09_37_51_1.jpg,1008,1038,345,375,3,stop_is_forbidden
autosave13_04_2013_15_30_23_0.jpg,953,976,550,574,2,crosswalk
autosave16_10_2012_08_50_16_1.jpg,726,757,300,331,2,crosswalk
autosave24_10_2012_11_48_26_0.jpg,1069,1110,290,328,1,main_road
autosave24_10_2012_10_59_48_5.jpg,939,967,245,271,1,main_road
autosave09_10_2012_09_37_07_0.jpg,776,798,336,359,2,crosswalk
autosave16_10_2012_07_16_26_2.jpg,717,755,254,291,1,main_road
autosave13_04_2013_12_28_49_3.jpg,1215,1321,124,223,4,give_a_way
autosave10_10_2012_09_15_26_2.jpg,900,939,296,329,4,give_a_way
autosave13_04_2013_15_17_21_2.jpg,986,1029,443,478,2,crosswalk
autosave01_02_2012_12_12_26.jpg,612,635,376,398,1,main_road
autosave10_10_2012_12_06_37_0.jpg,680,707,370,397,1,main_road
autosave16_10_2012_08_20_23_2.jpg,590,610,323,342,4,give_a_way
autosave13_04_2013_12_18_24_3.jpg,568,590,446,466,2,crosswalk
autosave13_04_2013_15_34_01_2.jpg,690,744,477,526,4,give_a_way
autosave13_04_2013_09_45_51_1.jpg,1254,1287,267,295,4,give_a_way
autosave10_10_2012_08_39_04_3.jpg,1203,1265,264,318,2,crosswalk
autosave21_01_2013_10_43_43_0.jpg,931,970,303,345,1,main_road
autosave21_01_2013_12_35_11_0.jpg,815,835,343,364,1,main_road
autosave16_04_2013_13_16_24_1.jpg,999,1033,554,587,3,stop_is_forbidden
autosave16_04_2013_14_45_18_0.jpg,1147,1221,353,421,2,crosswalk
autosave10_10_2012_08_16_35_2.jpg,1021,1071,391,440,4,give_a_way
autosave16_04_2013_12_30_43_1.jpg,1118,1151,471,503,4,give_a_way
autosave09_10_2012_12_59_25_1.jpg,655,677,324,344,4,give_a_way
autosave10_10_2012_13_06_14_3.jpg,668,702,213,246,3,stop_is_forbidden
autosave16_04_2013_15_01_31_1.jpg,1107,1140,457,493,4,give_a_way
autosave23_10_2012_15_27_56_0.jpg,1136,1192,274,328,2,crosswalk
autosave09_11_2012_08_59_22_3.jpg,1093,1126,318,361,4,give_a_way
autosave21_01_2013_12_33_28_0.jpg,444,461,349,376,1,main_road
autosave23_10_2012_14_59_51_2.jpg,391,411,268,300,5,bus_stop
autosave09_10_2012_12_01_12_0.jpg,511,539,312,337,3,stop_is_forbidden
autosave10_10_2012_09_50_38_1.jpg,934,964,327,363,5,bus_stop
autosave10_10_2012_09_25_05_2.jpg,620,644,358,378,4,give_a_way
autosave21_01_2013_13_50_32_1.jpg,977,1026,233,277,4,give_a_way
autosave16_04_2013_14_30_45_0.jpg,1163,1193,469,497,1,main_road
autosave10_10_2012_09_36_16_3.jpg,1179,1279,12,114,4,give_a_way
autosave23_10_2012_10_29_12_2.jpg,801,826,361,384,3,stop_is_forbidden
autosave16_04_2013_14_33_40_0.jpg,1071,1093,455,474,4,give_a_way
autosave13_04_2013_11_09_04_2.jpg,995,1022,407,436,1,main_road
autosave24_10_2013_11_55_37_2.jpg,835,875,309,348,3,stop_is_forbidden
autosave16_04_2013_13_16_26_1.jpg,1133,1194,499,556,3,stop_is_forbidden
autosave23_10_2012_10_26_44_1.jpg,1044,1076,303,349,5,bus_stop
autosave23_10_2012_09_00_59_3.jpg,166,185,380,400,2,crosswalk
autosave23_10_2012_10_01_08_2.jpg,335,354,358,379,2,crosswalk
autosave16_10_2012_11_40_07_1.jpg,721,748,241,264,4,give_a_way
autosave09_10_2012_10_22_17_2.jpg,292,311,353,371,2,crosswalk
autosave16_04_2013_12_30_44_2.jpg,507,546,412,448,4,give_a_way
autosave09_10_2012_12_50_30_3.jpg,833,879,272,316,4,give_a_way
autosave13_04_2013_09_44_38_0.jpg,1058,1086,427,455,3,stop_is_forbidden
autosave10_10_2012_12_42_02_2.jpg,760,789,296,325,2,crosswalk
autosave09_10_2012_12_26_42_1.jpg,668,699,176,208,3,stop_is_forbidden
autosave16_04_2013_13_52_22_1.jpg,1339,1443,585,677,2,crosswalk
autosave13_04_2013_14_16_45_0.jpg,1029,1083,369,421,2,crosswalk
autosave16_10_2012_11_13_24_2.jpg,809,830,327,349,1,main_road
autosave23_10_2012_10_12_40_2.jpg,883,919,351,384,3,stop_is_forbidden
autosave13_04_2013_15_22_54_2.jpg,975,993,564,582,1,main_road
autosave09_10_2012_12_49_10_0.jpg,698,735,287,331,1,main_road
autosave13_04_2013_14_15_35_0.jpg,1633,1672,404,461,5,bus_stop
autosave13_04_2013_12_00_22_2.jpg,849,913,198,263,3,stop_is_forbidden
autosave24_10_2013_11_04_32_1.jpg,845,896,324,372,3,stop_is_forbidden
autosave13_04_2013_15_33_57_2.jpg,1327,1355,535,563,4,give_a_way
autosave13_04_2013_12_03_20_1.jpg,1232,1329,73,181,4,give_a_way
autosave23_10_2012_10_49_44_1.jpg,789,810,355,375,3,stop_is_forbidden
autosave16_10_2012_11_43_36_0.jpg,823,846,329,351,1,main_road
autosave16_10_2012_08_59_30_4.jpg,742,799,195,252,2,crosswalk
autosave21_01_2013_12_35_44_1.jpg,76,95,387,417,5,bus_stop
autosave10_10_2012_13_04_06_2.jpg,682,714,289,321,3,stop_is_forbidden
autosave10_10_2012_10_21_31_1.jpg,720,742,344,376,5,bus_stop
autosave01_02_2012_09_49_04.jpg,893,912,308,334,5,bus_stop
autosave24_10_2012_10_13_43_2.jpg,908,928,281,309,5,bus_stop
autosave10_10_2012_12_59_52_1.jpg,745,772,303,329,2,crosswalk
autosave24_10_2012_11_56_02_1.jpg,1024,1072,209,258,3,stop_is_forbidden
autosave23_10_2012_09_05_22_1.jpg,1231,1254,340,374,5,bus_stop
autosave24_10_2012_09_47_22_3.jpg,1011,1044,264,295,3,stop_is_forbidden
autosave10_10_2012_08_07_22_2.jpg,253,282,352,380,3,stop_is_forbidden
autosave10_10_2012_10_25_37_1.jpg,1018,1120,98,199,1,main_road
autosave10_10_2012_09_09_34_3.jpg,929,1015,175,248,4,give_a_way
autosave16_10_2012_11_49_10_1.jpg,978,1007,295,322,3,stop_is_forbidden
autosave13_04_2013_15_17_49_2.jpg,1281,1336,435,484,2,crosswalk
autosave01_02_2012_10_15_49.jpg,776,795,368,386,2,crosswalk
autosave24_10_2012_09_47_23_0.jpg,191,233,294,335,3,stop_is_forbidden
autosave24_10_2013_13_17_35_1.jpg,862,920,278,334,1,main_road
autosave10_10_2012_10_18_52_3.jpg,780,828,352,401,1,main_road
autosave13_04_2013_12_47_34_2.jpg,1131,1165,392,429,1,main_road
autosave21_01_2013_12_38_05_1.jpg,785,802,387,414,5,bus_stop
autosave13_04_2013_09_52_33_0.jpg,1167,1209,312,355,3,stop_is_forbidden
autosave24_10_2012_10_10_19_1.jpg,393,415,329,360,5,bus_stop
autosave02_10_2012_12_04_03_0.jpg,734,759,267,293,3,stop_is_forbidden
autosave23_10_2012_14_25_49_1.jpg,300,351,292,344,2,crosswalk
autosave02_10_2012_12_13_31_1.jpg,1047,1125,73,145,3,stop_is_forbidden
autosave09_11_2012_09_52_26_3.jpg,471,507,273,310,1,main_road
autosave23_10_2012_10_36_01_2.jpg,882,930,307,357,3,stop_is_forbidden
autosave16_10_2012_10_26_34_0.jpg,1103,1136,270,305,3,stop_is_forbidden
autosave10_10_2012_10_20_28_0.jpg,647,667,367,385,1,main_road
autosave10_10_2012_08_04_42_0.jpg,738,767,357,386,3,stop_is_forbidden
autosave09_10_2012_09_37_10_1.jpg,959,1005,261,305,1,main_road
autosave09_10_2012_12_39_56_3.jpg,716,737,341,359,4,give_a_way
autosave10_10_2012_11_38_52_0.jpg,900,926,393,417,4,give_a_way
autosave16_10_2012_11_04_08_3.jpg,1135,1177,261,301,3,stop_is_forbidden
autosave16_04_2013_11_58_23_0.jpg,368,397,514,540,4,give_a_way
autosave01_02_2012_12_40_58.jpg,622,649,345,372,1,main_road
autosave16_04_2013_11_47_05_0.jpg,974,1001,458,498,5,bus_stop
autosave10_10_2012_10_01_14_2.jpg,836,873,362,402,3,stop_is_forbidden
autosave24_10_2012_09_55_42_2.jpg,941,958,302,319,2,crosswalk
autosave01_02_2012_10_52_20.jpg,772,824,283,335,1,main_road
autosave13_04_2013_13_50_23_2.jpg,1453,1492,370,430,5,bus_stop
autosave24_10_2013_11_55_54_0.jpg,792,819,334,362,3,stop_is_forbidden
autosave21_01_2013_10_09_42_1.jpg,1056,1092,250,291,4,give_a_way
autosave10_10_2012_09_06_26_2.jpg,607,624,377,400,5,bus_stop
autosave24_10_2012_11_01_25_0.jpg,1011,1041,231,257,3,stop_is_forbidden
autosave02_10_2012_12_08_36_0.jpg,948,968,272,293,3,stop_is_forbidden
autosave13_04_2013_15_30_27_3.jpg,1079,1145,449,518,2,crosswalk
autosave23_10_2012_17_29_11_2.jpg,888,917,238,264,4,give_a_way
autosave16_10_2012_08_34_13_2.jpg,695,719,321,343,3,stop_is_forbidden
autosave23_10_2012_10_18_48_3.jpg,896,924,281,311,3,stop_is_forbidden
autosave13_04_2013_13_18_50_2.jpg,997,1022,436,463,4,give_a_way
autosave21_01_2013_09_12_06_0.jpg,1114,1145,308,339,4,give_a_way
autosave16_10_2012_11_19_21_3.jpg,1103,1131,293,325,2,crosswalk
autosave24_10_2012_10_09_10_2.jpg,832,850,310,333,5,bus_stop
autosave16_04_2013_11_52_35_1.jpg,1007,1052,422,461,4,give_a_way
autosave23_10_2012_10_38_52_2.jpg,876,927,302,355,3,stop_is_forbidden
autosave16_10_2012_10_57_51_2.jpg,1029,1061,313,344,3,stop_is_forbidden
autosave16_04_2013_15_03_15_3.jpg,1163,1210,344,388,4,give_a_way
autosave13_04_2013_12_13_37_1.jpg,212,232,487,514,2,crosswalk
autosave16_04_2013_14_41_39_0.jpg,1155,1185,442,471,1,main_road
autosave16_10_2012_10_24_12_1.jpg,754,773,292,309,1,main_road
autosave09_10_2012_11_05_11_0.jpg,302,323,333,355,2,crosswalk
autosave09_10_2012_12_36_56_0.jpg,845,863,326,345,3,stop_is_forbidden
autosave16_10_2012_11_54_16_5.jpg,753,779,302,330,3,stop_is_forbidden
autosave10_10_2012_09_26_11_3.jpg,763,781,383,400,2,crosswalk
autosave21_01_2013_11_45_29_1.jpg,1226,1252,257,292,4,give_a_way
autosave16_10_2012_08_36_11_2.jpg,540,565,321,347,1,main_road
autosave21_01_2013_12_36_10_0.jpg,838,867,316,345,4,give_a_way
autosave09_10_2012_09_28_53_0.jpg,734,755,307,327,3,stop_is_forbidden
autosave10_10_2012_14_38_05_2.jpg,364,393,352,379,2,crosswalk
autosave10_10_2012_08_04_52_2.jpg,121,163,278,318,3,stop_is_forbidden
autosave10_10_2012_14_11_35_1.jpg,681,705,339,362,2,crosswalk
autosave16_10_2012_09_04_13_1.jpg,650,679,309,337,4,give_a_way
autosave09_10_2012_07_48_32_0.jpg,918,974,156,206,1,main_road
autosave01_02_2012_12_19_16.jpg,766,813,287,331,4,give_a_way
autosave01_02_2012_10_37_44.jpg,69,119,327,377,2,crosswalk
autosave10_10_2012_09_28_49_1.jpg,658,679,380,399,4,give_a_way
autosave23_10_2012_09_59_30_1.jpg,859,876,325,350,5,bus_stop
autosave02_10_2012_12_06_12_2.jpg,676,725,84,133,1,main_road
autosave16_10_2012_08_44_29_1.jpg,338,356,285,302,3,stop_is_forbidden
autosave09_10_2012_13_41_49_2.jpg,729,768,311,349,1,main_road
autosave10_10_2012_13_06_22_2.jpg,842,887,256,300,1,main_road
autosave10_10_2012_13_06_25_3.jpg,766,791,327,355,3,stop_is_forbidden
autosave13_04_2013_09_40_26_1.jpg,1435,1480,370,415,1,main_road
autosave24_10_2012_11_54_43_1.jpg,494,516,313,335,3,stop_is_forbidden
autosave09_10_2012_12_42_55_1.jpg,938,1050,188,288,4,give_a_way
autosave21_01_2013_12_40_38_1.jpg,255,286,303,347,5,bus_stop
autosave01_02_2012_09_51_39.jpg,814,850,355,389,1,main_road
autosave13_04_2013_14_16_46_2.jpg,1222,1293,244,342,5,bus_stop
autosave09_10_2012_14_00_33_1.jpg,664,690,305,329,4,give_a_way
autosave10_10_2012_14_13_09_2.jpg,871,960,235,323,1,main_road
autosave16_04_2013_11_37_20_1.jpg,88,140,324,379,3,stop_is_forbidden
autosave13_04_2013_15_53_51_1.jpg,968,1004,558,593,1,main_road
autosave23_10_2012_14_02_39_2.jpg,627,673,247,292,4,give_a_way
autosave16_04_2013_14_35_50_2.jpg,1030,1054,464,489,2,crosswalk
autosave10_10_2012_09_56_34_1.jpg,1122,1150,332,369,5,bus_stop
autosave16_04_2013_11_30_06_2.jpg,807,857,463,513,2,crosswalk
autosave16_04_2013_13_07_49_2.jpg,965,1013,385,431,3,stop_is_forbidden
autosave13_04_2013_09_57_00_0.jpg,979,1003,392,418,1,main_road
autosave02_10_2012_12_04_16_2.jpg,194,218,277,300,3,stop_is_forbidden
autosave09_10_2012_08_24_16_0.jpg,817,842,338,363,3,stop_is_forbidden
autosave09_11_2012_09_32_13_4.jpg,376,413,325,363,2,crosswalk
autosave23_10_2012_08_51_34_1.jpg,711,752,236,273,4,give_a_way
autosave10_10_2012_12_12_10_1.jpg,953,979,366,408,5,bus_stop
autosave13_04_2013_12_49_46_2.jpg,361,383,462,492,5,bus_stop
autosave16_04_2013_14_46_12_0.jpg,619,636,496,518,5,bus_stop
autosave02_10_2012_12_59_07_0.jpg,740,763,292,317,2,crosswalk
autosave16_04_2013_13_36_10_0.jpg,658,684,851,877,2,crosswalk
autosave10_10_2012_13_06_48_0.jpg,1032,1082,239,293,3,stop_is_forbidden
autosave10_10_2012_12_59_48_0.jpg,766,808,286,326,1,main_road
autosave16_04_2013_11_47_59_0.jpg,1062,1088,526,553,1,main_road
