filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_10_20_29_1.jpg,696,335,19,18,4_1_1,9634,24
autosave09_10_2012_10_20_29_2.jpg,714,328,21,21,4_1_1,9634,24
autosave09_10_2012_10_20_30_0.jpg,738,329,23,23,4_1_1,9634,24
autosave09_10_2012_10_20_30_1.jpg,780,318,28,29,4_1_1,9634,24
autosave09_10_2012_10_20_30_2.jpg,826,310,35,34,4_1_1,9634,24
autosave09_10_2012_10_20_31_0.jpg,907,283,46,48,4_1_1,9634,24
autosave09_10_2012_10_20_31_1.jpg,1107,238,56,75,4_1_1,9634,24
autosave09_10_2012_10_20_34_2.jpg,705,350,16,16,4_1_1,9635,24
autosave09_10_2012_10_20_35_0.jpg,719,340,19,19,4_1_1,9635,24
autosave09_10_2012_10_20_35_1.jpg,744,336,23,22,4_1_1,9635,24
autosave09_10_2012_10_20_35_2.jpg,770,325,26,25,4_1_1,9635,24
autosave09_10_2012_10_20_36_0.jpg,804,321,31,30,4_1_1,9635,24
autosave09_10_2012_10_20_36_1.jpg,870,300,41,42,4_1_1,9635,24
autosave09_10_2012_10_20_36_2.jpg,987,272,55,57,4_1_1,9635,24
autosave09_10_2012_10_20_37_0.jpg,1207,224,72,89,4_1_1,9635,24
autosave09_10_2012_10_20_49_1.jpg,723,345,18,20,5_19_1,9636,8
autosave09_10_2012_10_20_49_1.jpg,240,341,21,21,5_19_1,9637,8
autosave09_10_2012_10_20_49_2.jpg,732,339,21,23,5_19_1,9636,8
autosave09_10_2012_10_20_49_2.jpg,192,336,22,23,5_19_1,9637,8
autosave09_10_2012_10_20_50_0.jpg,759,339,24,26,5_19_1,9636,8
autosave09_10_2012_10_20_50_0.jpg,155,336,24,25,5_19_1,9637,8
autosave09_10_2012_10_20_50_1.jpg,792,335,29,31,5_19_1,9636,8
autosave09_10_2012_10_20_50_1.jpg,87,336,28,30,5_19_1,9637,8
autosave09_10_2012_10_20_50_2.jpg,833,317,34,36,5_19_1,9636,8
autosave09_10_2012_10_20_50_2.jpg,2,320,34,36,5_19_1,9637,8
autosave09_10_2012_10_20_51_0.jpg,877,315,42,43,5_19_1,9636,8
autosave09_10_2012_10_20_51_1.jpg,977,289,52,54,5_19_1,9636,8
autosave09_10_2012_10_20_51_2.jpg,1118,261,71,73,5_19_1,9636,8
autosave09_10_2012_10_20_51_3.jpg,823,307,17,24,5_16,9638,9
autosave09_10_2012_10_20_52_0.jpg,877,286,19,28,5_16,9638,9
autosave09_10_2012_10_20_52_1.jpg,1024,242,29,43,5_16,9638,9
autosave09_10_2012_10_20_52_1.jpg,1021,290,36,18,8_2_1,9639,5
autosave09_10_2012_10_20_53_0.jpg,1068,230,32,48,5_16,9638,9
autosave09_10_2012_10_20_53_0.jpg,1065,282,39,19,8_2_1,9639,5
autosave09_10_2012_10_21_11_2.jpg,724,316,21,20,3_19,9640,127
autosave09_10_2012_10_21_12_0.jpg,777,309,27,28,3_19,9640,127
autosave09_10_2012_10_21_12_1.jpg,882,265,43,44,3_19,9640,127
autosave09_10_2012_10_21_13_0.jpg,1048,193,65,67,3_19,9640,127
autosave09_10_2012_10_21_14_1.jpg,660,331,19,19,2_1,9641,1
autosave09_10_2012_10_21_14_2.jpg,668,334,21,22,2_1,9641,1
autosave09_10_2012_10_21_15_0.jpg,673,336,23,24,2_1,9641,1
autosave09_10_2012_10_21_15_1.jpg,679,342,26,26,2_1,9641,1
autosave09_10_2012_10_21_15_2.jpg,696,328,30,30,2_1,9641,1
autosave09_10_2012_10_21_16_0.jpg,711,331,31,31,2_1,9641,1
autosave09_10_2012_10_21_16_1.jpg,747,322,39,43,2_1,9641,1
autosave09_10_2012_10_21_16_2.jpg,787,308,51,53,2_1,9641,1
autosave09_10_2012_10_21_17_0.jpg,852,289,65,67,2_1,9641,1
autosave09_10_2012_10_21_17_1.jpg,1061,219,120,117,2_1,9641,1
autosave09_10_2012_10_21_23_2.jpg,692,327,20,19,2_1,9642,1
autosave09_10_2012_10_21_24_0.jpg,701,321,21,20,2_1,9642,1
autosave09_10_2012_10_21_24_1.jpg,722,308,26,25,2_1,9642,1
autosave09_10_2012_10_21_24_2.jpg,744,302,28,26,2_1,9642,1
autosave09_10_2012_10_21_24_3.jpg,814,265,36,36,2_1,9642,1
autosave09_10_2012_10_21_25_0.jpg,876,229,47,47,2_1,9642,1
autosave09_10_2012_10_21_26_1.jpg,746,346,21,22,5_19_1,9643,8
autosave09_10_2012_10_21_26_1.jpg,189,345,21,20,5_19_1,9644,8
autosave09_10_2012_10_21_26_2.jpg,757,339,23,24,5_19_1,9643,8
autosave09_10_2012_10_21_26_2.jpg,168,338,22,22,5_19_1,9644,8
autosave09_10_2012_10_21_27_0.jpg,767,338,23,24,5_19_1,9643,8
autosave09_10_2012_10_21_27_0.jpg,142,335,22,22,5_19_1,9644,8
autosave09_10_2012_10_21_27_1.jpg,807,322,27,29,5_19_1,9643,8
autosave09_10_2012_10_21_27_1.jpg,55,316,26,27,5_19_1,9644,8
autosave09_10_2012_10_21_27_2.jpg,859,314,34,36,5_19_1,9643,8
autosave09_10_2012_10_21_28_0.jpg,896,301,39,41,5_19_1,9643,8
autosave09_10_2012_10_21_28_1.jpg,1052,267,56,61,5_19_1,9643,8
autosave09_10_2012_10_21_28_1.jpg,702,332,17,17,1_20_2,9645,89
autosave09_10_2012_10_21_28_2.jpg,714,334,19,18,1_20_2,9645,89
autosave09_10_2012_10_21_29_0.jpg,735,311,23,22,1_20_2,9645,89
autosave09_10_2012_10_21_29_1.jpg,784,293,30,29,1_20_2,9645,89
autosave09_10_2012_10_21_29_2.jpg,839,272,40,34,1_20_2,9645,89
autosave09_10_2012_10_21_30_0.jpg,941,236,58,48,1_20_2,9645,89
autosave09_10_2012_10_21_34_1.jpg,746,347,18,19,5_15_5,9646,26
autosave09_10_2012_10_21_34_2.jpg,780,330,21,22,5_15_5,9646,26
autosave09_10_2012_10_21_35_0.jpg,824,327,25,26,5_15_5,9646,26
autosave09_10_2012_10_21_35_1.jpg,927,315,34,35,5_15_5,9646,26
autosave09_10_2012_10_21_35_2.jpg,1083,291,48,51,5_15_5,9646,26
autosave09_10_2012_10_22_03_1.jpg,763,345,19,19,3_20,9647,77
autosave09_10_2012_10_22_03_2.jpg,790,343,21,22,3_20,9647,77
autosave09_10_2012_10_22_04_0.jpg,825,341,26,25,3_20,9647,77
autosave09_10_2012_10_22_04_1.jpg,907,329,32,31,3_20,9647,77
autosave09_10_2012_10_22_04_2.jpg,1047,304,46,46,3_20,9647,77
autosave09_10_2012_10_22_14_1.jpg,738,334,17,25,7_3,9648,34
autosave09_10_2012_10_22_14_2.jpg,767,321,21,31,7_3,9648,34
autosave09_10_2012_10_22_15_0.jpg,804,313,25,37,7_3,9648,34
autosave09_10_2012_10_22_15_1.jpg,873,291,32,48,7_3,9648,34
autosave09_10_2012_10_22_15_2.jpg,971,269,40,60,7_3,9648,34
autosave09_10_2012_10_22_16_0.jpg,1125,215,59,91,7_3,9648,34
autosave09_10_2012_10_22_17_2.jpg,710,346,20,21,5_19_1,9649,8
autosave09_10_2012_10_22_17_2.jpg,292,353,19,18,5_19_1,9650,8
autosave09_10_2012_10_22_17_2.jpg,126,306,18,24,5_16,9651,9
autosave09_10_2012_10_22_18_0.jpg,737,340,23,25,5_19_1,9649,8
autosave09_10_2012_10_22_18_0.jpg,242,347,22,22,5_19_1,9650,8
autosave09_10_2012_10_22_18_0.jpg,17,287,22,31,5_16,9651,9
autosave09_10_2012_10_22_18_1.jpg,779,321,27,30,5_19_1,9649,8
autosave09_10_2012_10_22_18_1.jpg,163,337,26,26,5_19_1,9650,8
autosave09_10_2012_10_22_18_2.jpg,833,320,35,38,5_19_1,9649,8
autosave09_10_2012_10_22_18_2.jpg,54,334,35,34,5_19_1,9650,8
autosave09_10_2012_10_22_19_0.jpg,915,296,46,49,5_19_1,9649,8
autosave09_10_2012_10_22_19_0.jpg,888,295,20,29,5_16,9652,9
autosave09_10_2012_10_22_19_1.jpg,1136,239,76,83,5_19_1,9649,8
autosave09_10_2012_10_22_19_1.jpg,984,269,26,39,5_16,9652,9
autosave09_10_2012_10_22_19_1.jpg,982,311,29,16,8_2_1,9653,5
autosave09_10_2012_10_22_20_0.jpg,1096,235,34,52,5_16,9652,9
autosave09_10_2012_10_22_20_0.jpg,1095,287,38,21,8_2_1,9653,5
autosave09_10_2012_10_22_32_1.jpg,794,327,20,31,7_3,9654,34
autosave09_10_2012_10_22_32_2.jpg,835,320,23,34,7_3,9654,34
autosave09_10_2012_10_22_33_0.jpg,878,313,26,40,7_3,9654,34
autosave09_10_2012_10_22_33_1.jpg,1014,301,38,60,7_3,9654,34
autosave09_10_2012_10_22_33_2.jpg,1219,259,56,86,7_3,9654,34
autosave09_10_2012_10_22_37_2.jpg,791,330,21,33,7_7,9655,63
autosave09_10_2012_10_22_37_3.jpg,861,327,27,42,7_7,9655,63
autosave09_10_2012_10_22_38_0.jpg,964,292,39,57,7_7,9655,63
autosave09_10_2012_10_22_41_1.jpg,938,340,24,25,2_4,9656,14
autosave09_10_2012_10_22_41_2.jpg,1016,330,27,28,2_4,9656,14
autosave09_10_2012_10_22_41_2.jpg,741,339,18,19,3_20,9657,77
autosave09_10_2012_10_22_42_0.jpg,1184,314,32,36,2_4,9656,14
autosave09_10_2012_10_22_42_0.jpg,775,333,21,22,3_20,9657,77
autosave09_10_2012_10_22_42_1.jpg,824,323,26,27,3_20,9657,77
autosave09_10_2012_10_22_42_2.jpg,897,304,34,36,3_20,9657,77
autosave09_10_2012_10_22_43_0.jpg,972,283,44,42,3_20,9657,77
autosave09_10_2012_10_22_53_1.jpg,698,332,17,24,7_11,9658,52
autosave09_10_2012_10_22_53_2.jpg,716,340,18,26,7_11,9658,52
autosave09_10_2012_10_22_54_0.jpg,723,327,19,27,7_11,9658,52
autosave09_10_2012_10_22_54_1.jpg,824,292,31,43,7_11,9658,52
autosave09_10_2012_10_22_55_0.jpg,845,275,32,46,7_11,9658,52
autosave09_10_2012_10_22_55_1.jpg,922,272,40,61,7_11,9658,52
autosave09_10_2012_10_22_55_2.jpg,1029,237,52,79,7_11,9658,52
autosave09_10_2012_10_22_56_0.jpg,1099,224,62,91,7_11,9658,52
autosave09_10_2012_10_23_27_0.jpg,194,312,27,27,2_4,9659,14
autosave09_10_2012_10_23_27_1.jpg,285,319,27,27,2_4,9659,14
autosave09_10_2012_10_23_27_2.jpg,330,321,27,27,2_4,9659,14
autosave09_10_2012_10_23_27_3.jpg,373,327,27,27,2_4,9659,14
autosave09_10_2012_10_23_31_0.jpg,718,304,27,33,2_4,9659,14
autosave09_10_2012_10_23_31_1.jpg,731,303,29,35,2_4,9659,14
autosave09_10_2012_10_23_31_2.jpg,739,304,29,35,2_4,9659,14
autosave09_10_2012_10_23_31_3.jpg,744,301,29,35,2_4,9659,14
autosave09_10_2012_11_00_46_0.jpg,747,332,23,23,3_21,9660,116
autosave09_10_2012_11_00_46_1.jpg,831,301,31,32,3_21,9660,116
autosave09_10_2012_11_00_46_2.jpg,853,294,34,34,3_21,9660,116
autosave09_10_2012_11_00_47_0.jpg,927,284,43,42,3_21,9660,116
autosave09_10_2012_11_00_47_1.jpg,1177,214,77,73,3_21,9660,116
autosave09_10_2012_11_01_21_1.jpg,725,336,19,19,3_20,9661,77
autosave09_10_2012_11_01_21_2.jpg,764,320,21,23,3_20,9661,77
autosave09_10_2012_11_01_22_0.jpg,847,313,30,32,3_20,9661,77
autosave09_10_2012_11_01_22_1.jpg,1187,225,70,70,3_20,9661,77
autosave09_10_2012_11_01_32_2.jpg,792,354,17,17,3_21,9662,116
autosave09_10_2012_11_01_33_0.jpg,838,348,20,20,3_21,9662,116
autosave09_10_2012_11_01_33_1.jpg,937,337,27,29,3_21,9662,116
autosave09_10_2012_11_01_33_2.jpg,1090,315,39,38,3_21,9662,116
autosave09_10_2012_11_01_50_0.jpg,758,340,17,17,3_20,9663,77
autosave09_10_2012_11_01_50_1.jpg,808,335,21,22,3_20,9663,77
autosave09_10_2012_11_01_50_2.jpg,874,314,28,29,3_20,9663,77
autosave09_10_2012_11_01_50_3.jpg,1016,276,43,44,3_20,9663,77
autosave09_10_2012_11_01_51_0.jpg,1087,260,52,53,3_20,9663,77
autosave09_10_2012_11_02_02_2.jpg,747,349,18,19,3_21,9664,116
autosave09_10_2012_11_02_03_0.jpg,777,339,19,20,3_21,9664,116
autosave09_10_2012_11_02_03_1.jpg,832,320,26,27,3_21,9664,116
autosave09_10_2012_11_02_03_2.jpg,920,290,35,35,3_21,9664,116
autosave09_10_2012_11_02_04_0.jpg,1071,246,50,49,3_21,9664,116
autosave09_10_2012_11_02_21_1.jpg,838,367,16,24,7_3,9665,34
autosave09_10_2012_11_02_21_2.jpg,891,362,19,28,7_3,9665,34
autosave09_10_2012_11_02_22_0.jpg,930,357,22,32,7_3,9665,34
autosave09_10_2012_11_02_22_1.jpg,1091,347,31,43,7_3,9665,34
autosave09_10_2012_11_02_48_1.jpg,205,329,20,19,3_1,9666,75
autosave09_10_2012_11_02_48_2.jpg,120,321,25,23,3_1,9666,75
autosave09_10_2012_11_02_49_0.jpg,760,337,17,18,3_20,9667,77
autosave09_10_2012_11_02_49_0.jpg,3,307,31,28,3_1,9666,75
autosave09_10_2012_11_02_49_1.jpg,809,329,24,24,3_20,9667,77
autosave09_10_2012_11_02_49_2.jpg,874,310,32,32,3_20,9667,77
autosave09_10_2012_11_02_49_3.jpg,1012,283,46,47,3_20,9667,77
autosave09_10_2012_11_02_50_0.jpg,1083,265,54,54,3_20,9667,77
autosave09_10_2012_11_02_54_1.jpg,760,340,19,18,2_3,9668,60
autosave09_10_2012_11_02_54_2.jpg,798,325,24,24,2_3,9668,60
autosave09_10_2012_11_02_55_0.jpg,863,305,31,32,2_3,9668,60
autosave09_10_2012_11_02_55_1.jpg,998,269,48,48,2_3,9668,60
autosave09_10_2012_11_03_00_0.jpg,716,332,16,16,5_15_3,9669,33
autosave09_10_2012_11_03_00_1.jpg,753,321,20,21,5_15_3,9669,33
autosave09_10_2012_11_03_00_2.jpg,798,309,24,27,5_15_3,9669,33
autosave09_10_2012_11_03_01_0.jpg,861,299,34,34,5_15_3,9669,33
autosave09_10_2012_11_03_01_1.jpg,1033,252,54,56,5_15_3,9669,33
autosave09_10_2012_11_03_04_1.jpg,782,320,17,17,5_15_3,9670,33
autosave09_10_2012_11_03_04_2.jpg,821,305,18,19,5_15_3,9670,33
autosave09_10_2012_11_03_04_3.jpg,874,290,23,23,5_15_3,9670,33
autosave09_10_2012_11_03_05_0.jpg,987,247,32,32,5_15_3,9670,33
autosave09_10_2012_11_03_15_0.jpg,799,338,16,17,5_15_3,9671,33
autosave09_10_2012_11_03_15_0.jpg,801,356,16,16,5_15_5,9672,26
autosave09_10_2012_11_03_15_1.jpg,849,327,20,20,5_15_3,9671,33
autosave09_10_2012_11_03_15_1.jpg,850,349,19,18,5_15_5,9672,26
autosave09_10_2012_11_03_15_2.jpg,905,306,23,22,5_15_3,9671,33
autosave09_10_2012_11_03_15_2.jpg,906,332,22,23,5_15_5,9672,26
autosave09_10_2012_11_03_15_3.jpg,994,279,27,29,5_15_3,9671,33
autosave09_10_2012_11_03_15_3.jpg,995,311,27,30,5_15_5,9672,26
autosave09_10_2012_11_03_16_0.jpg,1027,265,31,32,5_15_3,9671,33
autosave09_10_2012_11_03_16_0.jpg,1029,302,30,31,5_15_5,9672,26
autosave09_10_2012_11_04_51_0.jpg,713,352,17,17,5_15_5,9673,26
autosave09_10_2012_11_04_51_1.jpg,730,355,19,19,5_15_5,9673,26
autosave09_10_2012_11_04_51_2.jpg,752,350,20,21,5_15_5,9673,26
autosave09_10_2012_11_04_52_0.jpg,759,351,20,21,5_15_5,9673,26
autosave09_10_2012_11_04_52_1.jpg,810,311,25,26,5_15_5,9673,26
autosave09_10_2012_11_04_52_2.jpg,854,316,29,31,5_15_5,9673,26
autosave09_10_2012_11_04_53_0.jpg,921,291,35,36,5_15_5,9673,26
autosave09_10_2012_11_04_53_1.jpg,1076,255,52,55,5_15_5,9673,26
autosave09_10_2012_11_05_06_1.jpg,684,341,17,16,2_1,9674,1
autosave09_10_2012_11_05_06_2.jpg,686,332,17,17,2_1,9674,1
autosave09_10_2012_11_05_07_0.jpg,711,328,20,21,2_1,9674,1
autosave09_10_2012_11_05_08_0.jpg,806,309,36,35,2_1,9674,1
autosave09_10_2012_11_05_08_1.jpg,903,278,52,50,2_1,9674,1
autosave09_10_2012_11_05_09_0.jpg,1123,206,89,87,2_1,9674,1
autosave09_10_2012_11_05_10_0.jpg,712,341,18,18,5_19_1,9675,8
autosave09_10_2012_11_05_10_0.jpg,382,335,16,16,5_19_1,9676,8
autosave09_10_2012_11_05_10_1.jpg,733,343,20,19,5_19_1,9675,8
autosave09_10_2012_11_05_10_1.jpg,140,279,17,25,5_16,9677,9
autosave09_10_2012_11_05_10_1.jpg,351,334,18,19,5_19_1,9676,8
autosave09_10_2012_11_05_10_2.jpg,753,340,22,23,5_19_1,9675,8
autosave09_10_2012_11_05_10_2.jpg,43,260,23,31,5_16,9677,9
autosave09_10_2012_11_05_10_2.jpg,316,330,21,22,5_19_1,9676,8
autosave09_10_2012_11_05_11_0.jpg,765,342,22,25,5_19_1,9675,8
autosave09_10_2012_11_05_11_0.jpg,0,255,22,35,5_16,9677,9
autosave09_10_2012_11_05_11_0.jpg,302,333,21,22,5_19_1,9676,8
autosave09_10_2012_11_05_11_1.jpg,807,332,30,28,5_19_1,9675,8
autosave09_10_2012_11_05_11_1.jpg,244,320,25,26,5_19_1,9676,8
autosave09_10_2012_11_05_11_2.jpg,845,334,33,34,5_19_1,9675,8
autosave09_10_2012_11_05_11_2.jpg,168,323,30,30,5_19_1,9676,8
autosave09_10_2012_11_05_12_0.jpg,927,306,44,44,5_19_1,9675,8
autosave09_10_2012_11_05_12_0.jpg,85,300,36,38,5_19_1,9676,8
autosave09_10_2012_11_05_12_1.jpg,1123,263,69,72,5_19_1,9675,8
autosave09_10_2012_11_05_12_2.jpg,900,268,20,30,5_16,9678,9
autosave09_10_2012_11_05_13_0.jpg,940,259,23,32,5_16,9678,9
autosave09_10_2012_11_05_13_1.jpg,1083,203,31,47,5_16,9678,9
autosave09_10_2012_11_05_13_1.jpg,1081,255,36,17,8_2_1,9679,5
autosave09_10_2012_11_05_33_0.jpg,722,350,18,16,2_1,9680,1
autosave09_10_2012_11_05_33_1.jpg,749,344,21,20,2_1,9680,1
autosave09_10_2012_11_05_34_0.jpg,801,327,27,26,2_1,9680,1
autosave09_10_2012_11_05_34_1.jpg,873,293,33,33,2_1,9680,1
autosave09_10_2012_11_05_35_0.jpg,950,291,46,46,2_1,9680,1
autosave09_10_2012_11_05_35_1.jpg,1176,230,67,70,2_1,9680,1
autosave09_10_2012_11_05_45_0.jpg,779,319,22,21,3_20,9681,77
autosave09_10_2012_11_05_45_1.jpg,851,299,28,28,3_20,9681,77
autosave09_10_2012_11_05_47_0.jpg,946,286,38,36,3_18,9682,46
autosave09_10_2012_11_05_47_1.jpg,891,337,19,17,2_4,9683,14
autosave09_10_2012_11_05_47_2.jpg,954,330,21,21,2_4,9683,14
autosave09_10_2012_11_05_47_3.jpg,1048,320,27,26,2_4,9683,14
autosave09_10_2012_11_05_48_0.jpg,1159,306,32,33,2_4,9683,14
autosave09_10_2012_11_05_58_2.jpg,793,338,19,19,3_21,9684,116
autosave09_10_2012_11_05_59_0.jpg,824,336,21,20,3_21,9684,116
autosave09_10_2012_11_05_59_1.jpg,921,326,27,28,3_21,9684,116
autosave09_10_2012_11_05_59_2.jpg,1020,314,37,35,3_21,9684,116
autosave09_10_2012_11_06_13_2.jpg,669,337,20,21,3_24_n70,9685,71
autosave09_10_2012_11_06_13_2.jpg,657,359,20,21,1_25,9686,18
autosave09_10_2012_11_06_13_2.jpg,677,358,21,20,3_20,9687,77
autosave09_10_2012_11_06_14_0.jpg,678,328,20,21,3_24_n70,9685,71
autosave09_10_2012_11_06_14_0.jpg,664,352,22,23,1_25,9686,18
autosave09_10_2012_11_06_14_0.jpg,687,351,22,21,3_20,9687,77
autosave09_10_2012_11_06_14_1.jpg,700,317,27,28,3_24_n70,9685,71
autosave09_10_2012_11_06_14_1.jpg,682,347,27,28,1_25,9686,18
autosave09_10_2012_11_06_14_1.jpg,711,346,27,26,3_20,9687,77
autosave09_10_2012_11_06_14_2.jpg,733,304,34,36,3_24_n70,9685,71
autosave09_10_2012_11_06_14_2.jpg,712,342,35,34,1_25,9686,18
autosave09_10_2012_11_06_14_2.jpg,749,340,35,35,3_20,9687,77
autosave09_10_2012_11_06_15_0.jpg,778,285,44,47,3_24_n70,9685,71
autosave09_10_2012_11_06_15_0.jpg,751,336,44,45,1_25,9686,18
autosave09_10_2012_11_06_15_0.jpg,797,332,46,46,3_20,9687,77
autosave09_10_2012_11_06_15_1.jpg,901,223,69,76,3_24_n70,9685,71
autosave09_10_2012_11_06_15_1.jpg,857,307,72,74,1_25,9686,18
autosave09_10_2012_11_06_15_1.jpg,935,299,70,75,3_20,9687,77
autosave09_10_2012_11_06_15_2.jpg,1134,250,145,148,1_25,9686,18
autosave09_10_2012_11_06_16_1.jpg,659,340,19,20,3_24_n50,9688,72
autosave09_10_2012_11_06_16_1.jpg,647,360,20,20,4_2_2,9689,101
autosave09_10_2012_11_06_16_1.jpg,667,362,18,19,1_20_2,9690,89
autosave09_10_2012_11_06_16_2.jpg,671,324,21,21,3_24_n50,9688,72
autosave09_10_2012_11_06_16_2.jpg,657,347,22,22,4_2_2,9689,101
autosave09_10_2012_11_06_16_2.jpg,680,349,22,21,1_20_2,9690,89
autosave09_10_2012_11_06_17_0.jpg,679,323,24,24,3_24_n50,9688,72
autosave09_10_2012_11_06_17_0.jpg,665,349,23,23,4_2_2,9689,101
autosave09_10_2012_11_06_17_0.jpg,690,351,22,23,1_20_2,9690,89
autosave09_10_2012_11_06_17_1.jpg,705,312,30,32,3_24_n50,9688,72
autosave09_10_2012_11_06_17_1.jpg,686,345,31,30,4_2_2,9689,101
autosave09_10_2012_11_06_17_1.jpg,718,347,29,30,1_20_2,9690,89
autosave09_10_2012_11_06_17_2.jpg,743,304,39,40,3_24_n50,9688,72
autosave09_10_2012_11_06_17_2.jpg,719,345,40,40,4_2_2,9689,101
autosave09_10_2012_11_06_17_2.jpg,760,349,39,40,1_20_2,9690,89
autosave09_10_2012_11_06_18_0.jpg,771,297,44,45,3_24_n50,9688,72
autosave09_10_2012_11_06_18_0.jpg,743,344,45,47,4_2_2,9689,101
autosave09_10_2012_11_06_18_0.jpg,790,350,45,46,1_20_2,9690,89
autosave09_10_2012_11_06_18_1.jpg,917,231,79,78,3_24_n50,9688,72
autosave09_10_2012_11_06_18_1.jpg,865,315,84,80,4_2_2,9689,101
autosave09_10_2012_11_06_18_1.jpg,951,321,79,81,1_20_2,9690,89
autosave09_10_2012_11_06_19_0.jpg,790,338,17,20,3_20,9691,77
autosave09_10_2012_11_06_19_1.jpg,895,305,28,30,3_20,9691,77
autosave09_10_2012_11_06_19_2.jpg,1023,266,37,42,3_20,9691,77
autosave09_10_2012_11_06_19_2.jpg,662,336,17,17,3_24_n40,9692,4
autosave09_10_2012_11_06_19_2.jpg,669,353,16,16,1_18,9693,128
autosave09_10_2012_11_06_19_2.jpg,653,349,16,17,3_20,9694,77
autosave09_10_2012_11_06_20_0.jpg,1118,250,45,52,3_20,9691,77
autosave09_10_2012_11_06_20_0.jpg,666,338,17,17,3_24_n40,9692,4
autosave09_10_2012_11_06_20_0.jpg,673,358,16,16,1_18,9693,128
autosave09_10_2012_11_06_20_0.jpg,656,352,16,17,3_20,9694,77
autosave09_10_2012_11_06_20_1.jpg,684,330,21,22,3_24_n40,9692,4
autosave09_10_2012_11_06_20_1.jpg,692,353,21,21,1_18,9693,128
autosave09_10_2012_11_06_20_1.jpg,673,348,19,21,3_20,9694,77
autosave09_10_2012_11_06_20_2.jpg,708,336,24,25,3_24_n40,9692,4
autosave09_10_2012_11_06_20_2.jpg,717,362,26,26,1_18,9693,128
autosave09_10_2012_11_06_20_2.jpg,693,355,24,27,3_20,9694,77
autosave09_10_2012_11_06_21_0.jpg,717,329,26,27,3_24_n40,9692,4
autosave09_10_2012_11_06_21_0.jpg,726,359,26,26,1_18,9693,128
autosave09_10_2012_11_06_21_0.jpg,701,350,26,27,3_20,9694,77
autosave09_10_2012_11_06_21_1.jpg,757,320,36,38,3_24_n40,9692,4
autosave09_10_2012_11_06_21_1.jpg,772,358,34,37,1_18,9693,128
autosave09_10_2012_11_06_21_1.jpg,736,347,36,39,3_20,9694,77
autosave09_10_2012_11_06_21_2.jpg,835,291,47,51,3_24_n40,9692,4
autosave09_10_2012_11_06_21_2.jpg,856,344,43,50,1_18,9693,128
autosave09_10_2012_11_06_21_2.jpg,809,328,46,52,3_20,9694,77
autosave09_10_2012_11_06_22_0.jpg,931,260,63,68,3_24_n40,9692,4
autosave09_10_2012_11_06_22_0.jpg,960,329,57,69,1_18,9693,128
autosave09_10_2012_11_06_22_0.jpg,898,310,60,73,3_20,9694,77
autosave09_10_2012_11_06_55_0.jpg,782,327,23,24,2_3_3,9695,62
autosave09_10_2012_11_06_55_1.jpg,828,317,26,27,2_3_3,9695,62
autosave09_10_2012_11_06_55_2.jpg,892,308,32,32,2_3_3,9695,62
autosave09_10_2012_11_06_55_3.jpg,1011,270,45,45,2_3_3,9695,62
autosave09_10_2012_11_06_56_0.jpg,1075,266,49,49,2_3_3,9695,62
autosave09_10_2012_11_06_58_2.jpg,833,340,21,21,3_13_r4.5,9696,78
autosave09_10_2012_11_06_59_0.jpg,858,334,22,21,3_13_r4.5,9696,78
autosave09_10_2012_11_06_59_1.jpg,937,312,29,31,3_13_r4.5,9696,78
autosave09_10_2012_11_06_59_2.jpg,1080,283,43,42,3_13_r4.5,9696,78
autosave09_10_2012_11_07_22_1.jpg,883,310,26,27,1_23,9697,2
autosave09_10_2012_11_07_22_2.jpg,981,280,36,36,1_23,9697,2
autosave09_10_2012_11_07_23_0.jpg,1151,243,50,49,1_23,9697,2
autosave09_10_2012_11_07_23_0.jpg,1155,297,42,23,8_2_1,9698,5
autosave09_10_2012_11_07_27_2.jpg,751,346,18,18,5_19_1,9699,8
autosave09_10_2012_11_07_28_0.jpg,769,337,21,21,5_19_1,9699,8
autosave09_10_2012_11_07_28_0.jpg,271,346,20,21,5_19_1,9700,8
autosave09_10_2012_11_07_28_1.jpg,805,338,25,26,5_19_1,9699,8
autosave09_10_2012_11_07_28_1.jpg,205,344,22,23,5_19_1,9700,8
autosave09_10_2012_11_07_28_2.jpg,847,340,30,30,5_19_1,9699,8
autosave09_10_2012_11_07_28_2.jpg,116,346,30,29,5_19_1,9700,8
autosave09_10_2012_11_07_29_0.jpg,917,315,35,36,5_19_1,9699,8
autosave09_10_2012_11_07_29_0.jpg,39,317,34,34,5_19_1,9700,8
autosave09_10_2012_11_07_29_1.jpg,1087,288,51,56,5_19_1,9699,8
autosave09_10_2012_11_07_29_1.jpg,939,321,20,32,5_16,9701,9
autosave09_10_2012_11_07_29_2.jpg,1042,298,24,40,5_16,9701,9
autosave09_10_2012_11_07_31_0.jpg,653,347,16,16,3_24_n40,9702,4
autosave09_10_2012_11_07_31_1.jpg,661,349,17,17,3_24_n40,9702,4
autosave09_10_2012_11_07_31_1.jpg,651,367,18,19,1_20_2,9703,89
autosave09_10_2012_11_07_31_1.jpg,672,366,18,17,1_25,9704,18
autosave09_10_2012_11_07_31_2.jpg,672,344,21,21,3_24_n40,9702,4
autosave09_10_2012_11_07_31_2.jpg,660,365,20,20,1_20_2,9703,89
autosave09_10_2012_11_07_31_2.jpg,685,363,20,21,1_25,9704,18
